image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
kyiv_50.445842_30.462447_h180,data/images/kyiv/50.445842_30.462447_h180.jpg,50.445842,30.462447,UA,,kyiv,streetview,,1.0
kyiv_50.358526_30.722243_h0,data/images/kyiv/50.358526_30.722243_h0.jpg,50.358526,30.722243,UA,,kyiv,streetview,,1.0
warsaw_52.250665_20.985216_h90,data/images/warsaw/52.250665_20.985216_h90.jpg,52.250665,20.985216,PL,,warsaw,streetview,,1.0
prague_50.104678_14.391933_h0,data/images/prague/50.104678_14.391933_h0.jpg,50.104678,14.391933,CZ,,prague,streetview,,1.0
prague_50.069105_14.410383_h0,data/images/prague/50.069105_14.410383_h0.jpg,50.069105,14.410383,CZ,,prague,streetview,,1.0
kyiv_50.512677_30.500057_h0,data/images/kyiv/50.512677_30.500057_h0.jpg,50.512677,30.500057,UA,,kyiv,streetview,,1.0
prague_50.10899_14.433957_h270,data/images/prague/50.10899_14.433957_h270.jpg,50.10899,14.433957,CZ,,prague,streetview,,1.0
kyiv_50.409191_30.604357_h0,data/images/kyiv/50.409191_30.604357_h0.jpg,50.409191,30.604357,UA,,kyiv,streetview,,1.0
prague_50.072339_14.447337_h180,data/images/prague/50.072339_14.447337_h180.jpg,50.072339,14.447337,CZ,,prague,streetview,,1.0
kyiv_50.495429_30.438957_h270,data/images/kyiv/50.495429_30.438957_h270.jpg,50.495429,30.438957,UA,,kyiv,streetview,,1.0
budapest_47.53977_19.017984_h90,data/images/budapest/47.53977_19.017984_h90.jpg,47.53977,19.017984,HU,,budapest,streetview,,1.0
budapest_47.467546_19.056244_h0,data/images/budapest/47.467546_19.056244_h0.jpg,47.467546,19.056244,HU,,budapest,streetview,,1.0
kyiv_50.317563_30.66274_h0,data/images/kyiv/50.317563_30.66274_h0.jpg,50.317563,30.66274,UA,,kyiv,streetview,,1.0
prague_50.097133_14.365041_h90,data/images/prague/50.097133_14.365041_h90.jpg,50.097133,14.365041,CZ,,prague,streetview,,1.0
budapest_47.516055_19.053094_h90,data/images/budapest/47.516055_19.053094_h90.jpg,47.516055,19.053094,HU,,budapest,streetview,,1.0
prague_50.094977_14.380164_h180,data/images/prague/50.094977_14.380164_h180.jpg,50.094977,14.380164,CZ,,prague,streetview,,1.0
warsaw_52.219404_20.979912_h180,data/images/warsaw/52.219404_20.979912_h180.jpg,52.219404,20.979912,PL,,warsaw,streetview,,1.0
prague_50.090665_14.44065_h90,data/images/prague/50.090665_14.44065_h90.jpg,50.090665,14.44065,CZ,,prague,streetview,,1.0
kyiv_50.428595_30.372681_h90,data/images/kyiv/50.428595_30.372681_h90.jpg,50.428595,30.372681,UA,,kyiv,streetview,,1.0
kyiv_50.401645_30.649961_h180,data/images/kyiv/50.401645_30.649961_h180.jpg,50.401645,30.649961,UA,,kyiv,streetview,,1.0
kyiv_50.391944_30.470647_h90,data/images/kyiv/50.391944_30.470647_h90.jpg,50.391944,30.470647,UA,,kyiv,streetview,,1.0
budapest_47.503119_19.033935_h0,data/images/budapest/47.503119_19.033935_h0.jpg,47.503119,19.033935,HU,,budapest,streetview,,1.0
budapest_47.527912_19.067472_h90,data/images/budapest/47.527912_19.067472_h90.jpg,47.527912,19.067472,HU,,budapest,streetview,,1.0
budapest_47.500963_19.022765_h180,data/images/budapest/47.500963_19.022765_h180.jpg,47.500963,19.022765,HU,,budapest,streetview,,1.0
kyiv_50.375774_30.526347_h90,data/images/kyiv/50.375774_30.526347_h90.jpg,50.375774,30.526347,UA,,kyiv,streetview,,1.0
prague_50.099289_14.386888_h90,data/images/prague/50.099289_14.386888_h90.jpg,50.099289,14.386888,CZ,,prague,streetview,,1.0
prague_50.097133_14.385206_h90,data/images/prague/50.097133_14.385206_h90.jpg,50.097133,14.385206,CZ,,prague,streetview,,1.0
kyiv_50.424283_30.565557_h180,data/images/kyiv/50.424283_30.565557_h180.jpg,50.424283,30.565557,UA,,kyiv,streetview,,1.0
kyiv_50.391944_30.474029_h90,data/images/kyiv/50.391944_30.474029_h90.jpg,50.391944,30.474029,UA,,kyiv,streetview,,1.0
budapest_47.510665_19.062666_h270,data/images/budapest/47.510665_19.062666_h270.jpg,47.510665,19.062666,HU,,budapest,streetview,,1.0
warsaw_52.225871_21.022152_h90,data/images/warsaw/52.225871_21.022152_h90.jpg,52.225871,21.022152,PL,,warsaw,streetview,,1.0
kyiv_50.429673_30.348993_h0,data/images/kyiv/50.429673_30.348993_h0.jpg,50.429673,30.348993,UA,,kyiv,streetview,,1.0
warsaw_52.228027_20.997517_h0,data/images/warsaw/52.228027_20.997517_h0.jpg,52.228027,20.997517,PL,,warsaw,streetview,,1.0
kyiv_50.442608_30.613078_h180,data/images/kyiv/50.442608_30.613078_h180.jpg,50.442608,30.613078,UA,,kyiv,streetview,,1.0
kyiv_50.411347_30.54517_h0,data/images/kyiv/50.411347_30.54517_h0.jpg,50.411347,30.54517,UA,,kyiv,streetview,,1.0
kyiv_50.525612_30.462824_h270,data/images/kyiv/50.525612_30.462824_h270.jpg,50.525612,30.462824,UA,,kyiv,streetview,,1.0
kyiv_50.443686_30.281318_h90,data/images/kyiv/50.443686_30.281318_h90.jpg,50.443686,30.281318,UA,,kyiv,streetview,,1.0
warsaw_52.225871_21.020392_h180,data/images/warsaw/52.225871_21.020392_h180.jpg,52.225871,21.020392,PL,,warsaw,streetview,,1.0
kyiv_50.411347_30.528254_h270,data/images/kyiv/50.411347_30.528254_h270.jpg,50.411347,30.528254,UA,,kyiv,streetview,,1.0
kyiv_50.4577_30.354138_h90,data/images/kyiv/50.4577_30.354138_h90.jpg,50.4577,30.354138,UA,,kyiv,streetview,,1.0
kyiv_50.411347_30.543478_h0,data/images/kyiv/50.411347_30.543478_h0.jpg,50.411347,30.543478,UA,,kyiv,streetview,,1.0
warsaw_52.249587_20.990497_h90,data/images/warsaw/52.249587_20.990497_h90.jpg,52.249587,20.990497,PL,,warsaw,streetview,,1.0
warsaw_52.251743_21.030999_h270,data/images/warsaw/52.251743_21.030999_h270.jpg,52.251743,21.030999,PL,,warsaw,streetview,,1.0
prague_50.106834_14.363362_h180,data/images/prague/50.106834_14.363362_h180.jpg,50.106834,14.363362,CZ,,prague,streetview,,1.0
budapest_47.47078_19.033921_h90,data/images/budapest/47.47078_19.033921_h90.jpg,47.47078,19.033921,HU,,budapest,streetview,,1.0
kyiv_50.404879_30.614472_h0,data/images/kyiv/50.404879_30.614472_h0.jpg,50.404879,30.614472,UA,,kyiv,streetview,,1.0
kyiv_50.258275_30.542499_h270,data/images/kyiv/50.258275_30.542499_h270.jpg,50.258275,30.542499,UA,,kyiv,streetview,,1.0
kyiv_50.484649_30.52362_h0,data/images/kyiv/50.484649_30.52362_h0.jpg,50.484649,30.52362,UA,,kyiv,streetview,,1.0
kyiv_50.588135_30.497079_h0,data/images/kyiv/50.588135_30.497079_h0.jpg,50.588135,30.497079,UA,,kyiv,streetview,,1.0
prague_50.090665_14.427208_h90,data/images/prague/50.090665_14.427208_h90.jpg,50.090665,14.427208,CZ,,prague,streetview,,1.0
warsaw_52.229105_20.9588_h180,data/images/warsaw/52.229105_20.9588_h180.jpg,52.229105,20.9588,PL,,warsaw,streetview,,1.0
kyiv_50.52669_30.464525_h180,data/images/kyiv/50.52669_30.464525_h180.jpg,50.52669,30.464525,UA,,kyiv,streetview,,1.0
budapest_47.474014_19.05306_h180,data/images/budapest/47.474014_19.05306_h180.jpg,47.474014,19.05306,HU,,budapest,streetview,,1.0
kyiv_50.401645_30.639814_h0,data/images/kyiv/50.401645_30.639814_h0.jpg,50.401645,30.639814,UA,,kyiv,streetview,,1.0
kyiv_50.362838_30.465435_h180,data/images/kyiv/50.362838_30.465435_h180.jpg,50.362838,30.465435,UA,,kyiv,streetview,,1.0
kyiv_50.36176_30.46881_h0,data/images/kyiv/50.36176_30.46881_h0.jpg,50.36176,30.46881,UA,,kyiv,streetview,,1.0
kyiv_50.274444_30.325021_h90,data/images/kyiv/50.274444_30.325021_h90.jpg,50.274444,30.325021,UA,,kyiv,streetview,,1.0
kyiv_50.442608_30.283009_h90,data/images/kyiv/50.442608_30.283009_h90.jpg,50.442608,30.283009,UA,,kyiv,streetview,,1.0
kyiv_50.408113_30.604349_h270,data/images/kyiv/50.408113_30.604349_h270.jpg,50.408113,30.604349,UA,,kyiv,streetview,,1.0
budapest_47.512821_19.077032_h0,data/images/budapest/47.512821_19.077032_h0.jpg,47.512821,19.077032,HU,,budapest,streetview,,1.0
warsaw_52.284082_20.972908_h270,data/images/warsaw/52.284082_20.972908_h270.jpg,52.284082,20.972908,PL,,warsaw,streetview,,1.0
prague_50.058326_14.428842_h90,data/images/prague/50.058326_14.428842_h90.jpg,50.058326,14.428842,CZ,,prague,streetview,,1.0
kyiv_50.508365_30.498338_h0,data/images/kyiv/50.508365_30.498338_h0.jpg,50.508365,30.498338,UA,,kyiv,streetview,,1.0
prague_50.061559_14.410375_h270,data/images/prague/50.061559_14.410375_h270.jpg,50.061559,14.410375,CZ,,prague,streetview,,1.0
kyiv_50.497585_30.366097_h270,data/images/kyiv/50.497585_30.366097_h270.jpg,50.497585,30.366097,UA,,kyiv,streetview,,1.0
kyiv_50.428595_30.533436_h0,data/images/kyiv/50.428595_30.533436_h0.jpg,50.428595,30.533436,UA,,kyiv,streetview,,1.0
kyiv_50.342357_30.745726_h270,data/images/kyiv/50.342357_30.745726_h270.jpg,50.342357,30.745726,UA,,kyiv,streetview,,1.0
kyiv_50.2766_30.712978_h0,data/images/kyiv/50.2766_30.712978_h0.jpg,50.2766,30.712978,UA,,kyiv,streetview,,1.0
warsaw_52.276536_21.050424_h0,data/images/warsaw/52.276536_21.050424_h0.jpg,52.276536,21.050424,PL,,warsaw,streetview,,1.0
prague_50.069105_14.428857_h90,data/images/prague/50.069105_14.428857_h90.jpg,50.069105,14.428857,CZ,,prague,streetview,,1.0
kyiv_50.455544_30.345667_h90,data/images/kyiv/50.455544_30.345667_h90.jpg,50.455544,30.345667,UA,,kyiv,streetview,,1.0
warsaw_52.224793_21.043268_h180,data/images/warsaw/52.224793_21.043268_h180.jpg,52.224793,21.043268,PL,,warsaw,streetview,,1.0
warsaw_52.222637_21.013349_h90,data/images/warsaw/52.222637_21.013349_h90.jpg,52.222637,21.013349,PL,,warsaw,streetview,,1.0
warsaw_52.219404_20.993989_h180,data/images/warsaw/52.219404_20.993989_h180.jpg,52.219404,20.993989,PL,,warsaw,streetview,,1.0
budapest_47.526834_19.099399_h0,data/images/budapest/47.526834_19.099399_h0.jpg,47.526834,19.099399,HU,,budapest,streetview,,1.0
budapest_47.479404_19.072204_h0,data/images/budapest/47.479404_19.072204_h0.jpg,47.479404,19.072204,HU,,budapest,streetview,,1.0
budapest_47.467546_19.043487_h270,data/images/budapest/47.467546_19.043487_h270.jpg,47.467546,19.043487,HU,,budapest,streetview,,1.0
warsaw_52.264678_20.98875_h270,data/images/warsaw/52.264678_20.98875_h270.jpg,52.264678,20.98875,PL,,warsaw,streetview,,1.0
budapest_47.536536_19.057901_h180,data/images/budapest/47.536536_19.057901_h180.jpg,47.536536,19.057901,HU,,budapest,streetview,,1.0
budapest_47.471858_19.032326_h270,data/images/budapest/47.471858_19.032326_h270.jpg,47.471858,19.032326,HU,,budapest,streetview,,1.0
warsaw_52.281926_20.95881_h90,data/images/warsaw/52.281926_20.95881_h90.jpg,52.281926,20.95881,PL,,warsaw,streetview,,1.0
kyiv_50.408113_30.33372_h180,data/images/kyiv/50.408113_30.33372_h180.jpg,50.408113,30.33372,UA,,kyiv,streetview,,1.0
prague_50.105756_14.470928_h90,data/images/prague/50.105756_14.470928_h90.jpg,50.105756,14.470928,CZ,,prague,streetview,,1.0
warsaw_52.209702_21.036199_h270,data/images/warsaw/52.209702_21.036199_h270.jpg,52.209702,21.036199,PL,,warsaw,streetview,,1.0
warsaw_52.225871_20.992235_h180,data/images/warsaw/52.225871_20.992235_h180.jpg,52.225871,20.992235,PL,,warsaw,streetview,,1.0
kyiv_50.481415_30.408405_h90,data/images/kyiv/50.481415_30.408405_h90.jpg,50.481415,30.408405,UA,,kyiv,streetview,,1.0
kyiv_50.402723_30.612763_h90,data/images/kyiv/50.402723_30.612763_h90.jpg,50.402723,30.612763,UA,,kyiv,streetview,,1.0
kyiv_50.418893_30.518149_h0,data/images/kyiv/50.418893_30.518149_h0.jpg,50.418893,30.518149,UA,,kyiv,streetview,,1.0
budapest_47.485871_19.032332_h0,data/images/budapest/47.485871_19.032332_h0.jpg,47.485871,19.032332,HU,,budapest,streetview,,1.0
budapest_47.513899_19.013192_h270,data/images/budapest/47.513899_19.013192_h270.jpg,47.513899,19.013192,HU,,budapest,streetview,,1.0
kyiv_50.455544_30.345667_h0,data/images/kyiv/50.455544_30.345667_h0.jpg,50.455544,30.345667,UA,,kyiv,streetview,,1.0
budapest_47.512821_19.070648_h90,data/images/budapest/47.512821_19.070648_h90.jpg,47.512821,19.070648,HU,,budapest,streetview,,1.0
warsaw_52.211858_20.993981_h0,data/images/warsaw/52.211858_20.993981_h0.jpg,52.211858,20.993981,PL,,warsaw,streetview,,1.0
kyiv_50.485727_30.33557_h0,data/images/kyiv/50.485727_30.33557_h0.jpg,50.485727,30.33557,UA,,kyiv,streetview,,1.0
kyiv_50.428595_30.656964_h0,data/images/kyiv/50.428595_30.656964_h0.jpg,50.428595,30.656964,UA,,kyiv,streetview,,1.0
kyiv_50.44153_30.281316_h90,data/images/kyiv/50.44153_30.281316_h90.jpg,50.44153,30.281316,UA,,kyiv,streetview,,1.0
prague_50.058326_14.423805_h270,data/images/prague/50.058326_14.423805_h270.jpg,50.058326,14.423805,CZ,,prague,streetview,,1.0
warsaw_52.243119_21.016899_h270,data/images/warsaw/52.243119_21.016899_h270.jpg,52.243119,21.016899,PL,,warsaw,streetview,,1.0
kyiv_50.516989_30.606886_h0,data/images/kyiv/50.516989_30.606886_h0.jpg,50.516989,30.606886,UA,,kyiv,streetview,,1.0
kyiv_50.442608_30.384569_h0,data/images/kyiv/50.442608_30.384569_h0.jpg,50.442608,30.384569,UA,,kyiv,streetview,,1.0
kyiv_50.409191_30.408147_h180,data/images/kyiv/50.409191_30.408147_h180.jpg,50.409191,30.408147,UA,,kyiv,streetview,,1.0
prague_50.088509_14.435606_h180,data/images/prague/50.088509_14.435606_h180.jpg,50.088509,14.435606,CZ,,prague,streetview,,1.0
warsaw_52.265756_20.986989_h270,data/images/warsaw/52.265756_20.986989_h270.jpg,52.265756,20.986989,PL,,warsaw,streetview,,1.0
warsaw_52.203234_20.951759_h180,data/images/warsaw/52.203234_20.951759_h180.jpg,52.203234,20.951759,PL,,warsaw,streetview,,1.0
kyiv_50.429673_30.52329_h0,data/images/kyiv/50.429673_30.52329_h0.jpg,50.429673,30.52329,UA,,kyiv,streetview,,1.0
kyiv_50.583823_30.483474_h180,data/images/kyiv/50.583823_30.483474_h180.jpg,50.583823,30.483474,UA,,kyiv,streetview,,1.0
warsaw_52.240963_20.979927_h90,data/images/warsaw/52.240963_20.979927_h90.jpg,52.240963,20.979927,PL,,warsaw,streetview,,1.0
kyiv_50.454466_30.636875_h0,data/images/kyiv/50.454466_30.636875_h0.jpg,50.454466,30.636875,UA,,kyiv,streetview,,1.0
kyiv_50.407035_30.626329_h180,data/images/kyiv/50.407035_30.626329_h180.jpg,50.407035,30.626329,UA,,kyiv,streetview,,1.0
kyiv_50.442608_30.384569_h270,data/images/kyiv/50.442608_30.384569_h270.jpg,50.442608,30.384569,UA,,kyiv,streetview,,1.0
prague_50.10899_14.435638_h0,data/images/prague/50.10899_14.435638_h0.jpg,50.10899,14.435638,CZ,,prague,streetview,,1.0
prague_50.072339_14.380155_h90,data/images/prague/50.072339_14.380155_h90.jpg,50.072339,14.380155,CZ,,prague,streetview,,1.0
kyiv_50.371462_30.607447_h180,data/images/kyiv/50.371462_30.607447_h180.jpg,50.371462,30.607447,UA,,kyiv,streetview,,1.0
prague_50.083119_14.457436_h90,data/images/prague/50.083119_14.457436_h90.jpg,50.083119,14.457436,CZ,,prague,streetview,,1.0
kyiv_50.228092_30.383913_h270,data/images/kyiv/50.228092_30.383913_h270.jpg,50.228092,30.383913,UA,,kyiv,streetview,,1.0
prague_50.090665_14.365041_h180,data/images/prague/50.090665_14.365041_h180.jpg,50.090665,14.365041,CZ,,prague,streetview,,1.0
budapest_47.485871_19.092949_h270,data/images/budapest/47.485871_19.092949_h270.jpg,47.485871,19.092949,HU,,budapest,streetview,,1.0
budapest_47.537614_19.093031_h0,data/images/budapest/47.537614_19.093031_h0.jpg,47.537614,19.093031,HU,,budapest,streetview,,1.0
warsaw_52.2_21.001005_h180,data/images/warsaw/52.2_21.001005_h180.jpg,52.2,21.001005,PL,,warsaw,streetview,,1.0
kyiv_50.402723_30.626293_h0,data/images/kyiv/50.402723_30.626293_h0.jpg,50.402723,30.626293,UA,,kyiv,streetview,,1.0
warsaw_52.224793_21.043268_h0,data/images/warsaw/52.224793_21.043268_h0.jpg,52.224793,21.043268,PL,,warsaw,streetview,,1.0
prague_50.062637_14.440602_h180,data/images/prague/50.062637_14.440602_h180.jpg,50.062637,14.440602,CZ,,prague,streetview,,1.0
warsaw_52.201078_21.001006_h270,data/images/warsaw/52.201078_21.001006_h270.jpg,52.201078,21.001006,PL,,warsaw,streetview,,1.0
kyiv_50.408113_30.38108_h180,data/images/kyiv/50.408113_30.38108_h180.jpg,50.408113,30.38108,UA,,kyiv,streetview,,1.0
kyiv_50.395178_30.369205_h180,data/images/kyiv/50.395178_30.369205_h180.jpg,50.395178,30.369205,UA,,kyiv,streetview,,1.0
kyiv_50.54825_30.612219_h0,data/images/kyiv/50.54825_30.612219_h0.jpg,50.54825,30.612219,UA,,kyiv,streetview,,1.0
kyiv_50.3941_30.626223_h270,data/images/kyiv/50.3941_30.626223_h270.jpg,50.3941,30.626223,UA,,kyiv,streetview,,1.0
prague_50.080963_14.391917_h0,data/images/prague/50.080963_14.391917_h0.jpg,50.080963,14.391917,CZ,,prague,streetview,,1.0
kyiv_50.403801_30.614463_h90,data/images/kyiv/50.403801_30.614463_h90.jpg,50.403801,30.614463,UA,,kyiv,streetview,,1.0
kyiv_50.43614_30.629952_h0,data/images/kyiv/50.43614_30.629952_h0.jpg,50.43614,30.629952,UA,,kyiv,streetview,,1.0
prague_50.107912_14.363362_h270,data/images/prague/50.107912_14.363362_h270.jpg,50.107912,14.363362,CZ,,prague,streetview,,1.0
warsaw_52.203234_20.951759_h90,data/images/warsaw/52.203234_20.951759_h90.jpg,52.203234,20.951759,PL,,warsaw,streetview,,1.0
warsaw_52.209702_21.036199_h90,data/images/warsaw/52.209702_21.036199_h90.jpg,52.209702,21.036199,PL,,warsaw,streetview,,1.0
kyiv_50.336967_30.696691_h0,data/images/kyiv/50.336967_30.696691_h0.jpg,50.336967,30.696691,UA,,kyiv,streetview,,1.0
budapest_47.475092_19.011595_h90,data/images/budapest/47.475092_19.011595_h90.jpg,47.475092,19.011595,HU,,budapest,streetview,,1.0
warsaw_52.280848_21.01167_h180,data/images/warsaw/52.280848_21.01167_h180.jpg,52.280848,21.01167,PL,,warsaw,streetview,,1.0
kyiv_50.283068_30.333471_h270,data/images/kyiv/50.283068_30.333471_h270.jpg,50.283068,30.333471,UA,,kyiv,streetview,,1.0
prague_50.097133_14.385206_h270,data/images/prague/50.097133_14.385206_h270.jpg,50.097133,14.385206,CZ,,prague,streetview,,1.0
budapest_47.536536_19.089836_h180,data/images/budapest/47.536536_19.089836_h180.jpg,47.536536,19.089836,HU,,budapest,streetview,,1.0
warsaw_52.260367_21.052148_h270,data/images/warsaw/52.260367_21.052148_h270.jpg,52.260367,21.052148,PL,,warsaw,streetview,,1.0
prague_50.068027_14.423817_h270,data/images/prague/50.068027_14.423817_h270.jpg,50.068027,14.423817,CZ,,prague,streetview,,1.0
budapest_47.488027_19.089762_h0,data/images/budapest/47.488027_19.089762_h0.jpg,47.488027,19.089762,HU,,budapest,streetview,,1.0
budapest_47.47078_19.032326_h90,data/images/budapest/47.47078_19.032326_h90.jpg,47.47078,19.032326,HU,,budapest,streetview,,1.0
prague_50.066949_14.417099_h0,data/images/prague/50.066949_14.417099_h0.jpg,50.066949,14.417099,CZ,,prague,streetview,,1.0
budapest_47.505275_19.048298_h90,data/images/budapest/47.505275_19.048298_h90.jpg,47.505275,19.048298,HU,,budapest,streetview,,1.0
warsaw_52.220481_21.023903_h90,data/images/warsaw/52.220481_21.023903_h90.jpg,52.220481,21.023903,PL,,warsaw,streetview,,1.0
kyiv_50.589213_30.490293_h0,data/images/kyiv/50.589213_30.490293_h0.jpg,50.589213,30.490293,UA,,kyiv,streetview,,1.0
warsaw_52.252821_21.041566_h270,data/images/warsaw/52.252821_21.041566_h270.jpg,52.252821,21.041566,PL,,warsaw,streetview,,1.0
budapest_47.505275_19.049894_h0,data/images/budapest/47.505275_19.049894_h0.jpg,47.505275,19.049894,HU,,budapest,streetview,,1.0
kyiv_50.427517_30.531737_h180,data/images/kyiv/50.427517_30.531737_h180.jpg,50.427517,30.531737,UA,,kyiv,streetview,,1.0
warsaw_52.217248_21.009822_h0,data/images/warsaw/52.217248_21.009822_h0.jpg,52.217248,21.009822,PL,,warsaw,streetview,,1.0
kyiv_50.490039_30.423685_h90,data/images/kyiv/50.490039_30.423685_h90.jpg,50.490039,30.423685,UA,,kyiv,streetview,,1.0
budapest_47.522522_19.016385_h90,data/images/budapest/47.522522_19.016385_h90.jpg,47.522522,19.016385,HU,,budapest,streetview,,1.0
kyiv_50.52669_30.466221_h180,data/images/kyiv/50.52669_30.466221_h180.jpg,50.52669,30.466221,UA,,kyiv,streetview,,1.0
kyiv_50.414581_30.650074_h0,data/images/kyiv/50.414581_30.650074_h0.jpg,50.414581,30.650074,UA,,kyiv,streetview,,1.0
kyiv_50.480337_30.443976_h180,data/images/kyiv/50.480337_30.443976_h180.jpg,50.480337,30.443976,UA,,kyiv,streetview,,1.0
kyiv_50.318641_30.649243_h0,data/images/kyiv/50.318641_30.649243_h0.jpg,50.318641,30.649243,UA,,kyiv,streetview,,1.0
warsaw_52.283004_20.95881_h0,data/images/warsaw/52.283004_20.95881_h0.jpg,52.283004,20.95881,PL,,warsaw,streetview,,1.0
warsaw_52.27438_21.066275_h270,data/images/warsaw/52.27438_21.066275_h270.jpg,52.27438,21.066275,PL,,warsaw,streetview,,1.0
prague_50.04_14.45567_h270,data/images/prague/50.04_14.45567_h270.jpg,50.04,14.45567,CZ,,prague,streetview,,1.0
kyiv_50.442608_30.613078_h0,data/images/kyiv/50.442608_30.613078_h0.jpg,50.442608,30.613078,UA,,kyiv,streetview,,1.0
budapest_47.467546_19.043487_h0,data/images/budapest/47.467546_19.043487_h0.jpg,47.467546,19.043487,HU,,budapest,streetview,,1.0
prague_50.090665_14.393604_h270,data/images/prague/50.090665_14.393604_h270.jpg,50.090665,14.393604,CZ,,prague,streetview,,1.0
warsaw_52.220481_20.978154_h270,data/images/warsaw/52.220481_20.978154_h270.jpg,52.220481,20.978154,PL,,warsaw,streetview,,1.0
kyiv_50.533158_30.255959_h90,data/images/kyiv/50.533158_30.255959_h90.jpg,50.533158,30.255959,UA,,kyiv,streetview,,1.0
warsaw_52.252821_21.041566_h90,data/images/warsaw/52.252821_21.041566_h90.jpg,52.252821,21.041566,PL,,warsaw,streetview,,1.0
kyiv_50.379008_30.484107_h180,data/images/kyiv/50.379008_30.484107_h180.jpg,50.379008,30.484107,UA,,kyiv,streetview,,1.0
kyiv_50.444764_30.445514_h90,data/images/kyiv/50.444764_30.445514_h90.jpg,50.444764,30.445514,UA,,kyiv,streetview,,1.0
kyiv_50.400567_30.38444_h270,data/images/kyiv/50.400567_30.38444_h270.jpg,50.400567,30.38444,UA,,kyiv,streetview,,1.0
prague_50.097133_14.460826_h270,data/images/prague/50.097133_14.460826_h270.jpg,50.097133,14.460826,CZ,,prague,streetview,,1.0
prague_50.041078_14.427139_h90,data/images/prague/50.041078_14.427139_h90.jpg,50.041078,14.427139,CZ,,prague,streetview,,1.0
prague_50.10899_14.477659_h90,data/images/prague/50.10899_14.477659_h90.jpg,50.10899,14.477659,CZ,,prague,streetview,,1.0
prague_50.069105_14.385192_h0,data/images/prague/50.069105_14.385192_h0.jpg,50.069105,14.385192,CZ,,prague,streetview,,1.0
kyiv_50.488961_30.508397_h0,data/images/kyiv/50.488961_30.508397_h0.jpg,50.488961,30.508397,UA,,kyiv,streetview,,1.0
budapest_47.527912_19.099401_h90,data/images/budapest/47.527912_19.099401_h90.jpg,47.527912,19.099401,HU,,budapest,streetview,,1.0
prague_50.098211_14.455786_h0,data/images/prague/50.098211_14.455786_h0.jpg,50.098211,14.455786,CZ,,prague,streetview,,1.0
warsaw_52.21617_20.974632_h0,data/images/warsaw/52.21617_20.974632_h0.jpg,52.21617,20.974632,PL,,warsaw,streetview,,1.0
budapest_47.537614_19.091434_h0,data/images/budapest/47.537614_19.091434_h0.jpg,47.537614,19.091434,HU,,budapest,streetview,,1.0
budapest_47.506353_19.051491_h0,data/images/budapest/47.506353_19.051491_h0.jpg,47.506353,19.051491,HU,,budapest,streetview,,1.0
kyiv_50.44153_30.281316_h0,data/images/kyiv/50.44153_30.281316_h0.jpg,50.44153,30.281316,UA,,kyiv,streetview,,1.0
kyiv_50.45231_30.528505_h180,data/images/kyiv/50.45231_30.528505_h180.jpg,50.45231,30.528505,UA,,kyiv,streetview,,1.0
kyiv_50.275522_30.532488_h180,data/images/kyiv/50.275522_30.532488_h180.jpg,50.275522,30.532488,UA,,kyiv,streetview,,1.0
budapest_47.524678_19.07545_h0,data/images/budapest/47.524678_19.07545_h0.jpg,47.524678,19.07545,HU,,budapest,streetview,,1.0
budapest_47.472936_19.041896_h270,data/images/budapest/47.472936_19.041896_h270.jpg,47.472936,19.041896,HU,,budapest,streetview,,1.0
budapest_47.506353_19.077023_h180,data/images/budapest/47.506353_19.077023_h180.jpg,47.506353,19.077023,HU,,budapest,streetview,,1.0
warsaw_52.21617_20.974632_h180,data/images/warsaw/52.21617_20.974632_h180.jpg,52.21617,20.974632,PL,,warsaw,streetview,,1.0
kyiv_50.450154_30.61991_h180,data/images/kyiv/50.450154_30.61991_h180.jpg,50.450154,30.61991,UA,,kyiv,streetview,,1.0
warsaw_52.207546_21.006291_h180,data/images/warsaw/52.207546_21.006291_h180.jpg,52.207546,21.006291,PL,,warsaw,streetview,,1.0
prague_50.087431_14.420483_h0,data/images/prague/50.087431_14.420483_h0.jpg,50.087431,14.420483,CZ,,prague,streetview,,1.0
warsaw_52.27977_21.064527_h0,data/images/warsaw/52.27977_21.064527_h0.jpg,52.27977,21.064527,PL,,warsaw,streetview,,1.0
budapest_47.471858_19.032326_h180,data/images/budapest/47.471858_19.032326_h180.jpg,47.471858,19.032326,HU,,budapest,streetview,,1.0
prague_50.102522_14.412099_h0,data/images/prague/50.102522_14.412099_h0.jpg,50.102522,14.412099,CZ,,prague,streetview,,1.0
warsaw_52.228027_20.960559_h0,data/images/warsaw/52.228027_20.960559_h0.jpg,52.228027,20.960559,PL,,warsaw,streetview,,1.0
kyiv_50.522378_30.586582_h270,data/images/kyiv/50.522378_30.586582_h270.jpg,50.522378,30.586582,UA,,kyiv,streetview,,1.0
kyiv_50.230248_30.375494_h180,data/images/kyiv/50.230248_30.375494_h180.jpg,50.230248,30.375494,UA,,kyiv,streetview,,1.0
prague_50.072339_14.445657_h270,data/images/prague/50.072339_14.445657_h270.jpg,50.072339,14.445657,CZ,,prague,streetview,,1.0
kyiv_50.451232_30.365973_h270,data/images/kyiv/50.451232_30.365973_h270.jpg,50.451232,30.365973,UA,,kyiv,streetview,,1.0
budapest_47.461078_19.056238_h90,data/images/budapest/47.461078_19.056238_h90.jpg,47.461078,19.056238,HU,,budapest,streetview,,1.0
