image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
warsaw_52.218326_21.043254_h90,data/images/warsaw/52.218326_21.043254_h90.jpg,52.218326,21.043254,PL,,warsaw,streetview,,1.0
warsaw_52.217248_20.960557_h180,data/images/warsaw/52.217248_20.960557_h180.jpg,52.217248,20.960557,PL,,warsaw,streetview,,1.0
warsaw_52.208624_20.957037_h270,data/images/warsaw/52.208624_20.957037_h270.jpg,52.208624,20.957037,PL,,warsaw,streetview,,1.0
budapest_47.527912_19.072262_h180,data/images/budapest/47.527912_19.072262_h180.jpg,47.527912,19.072262,HU,,budapest,streetview,,1.0
budapest_47.483715_19.025951_h0,data/images/budapest/47.483715_19.025951_h0.jpg,47.483715,19.025951,HU,,budapest,streetview,,1.0
budapest_47.467546_19.038703_h270,data/images/budapest/47.467546_19.038703_h270.jpg,47.467546,19.038703,HU,,budapest,streetview,,1.0
warsaw_52.261444_20.967612_h180,data/images/warsaw/52.261444_20.967612_h180.jpg,52.261444,20.967612,PL,,warsaw,streetview,,1.0
budapest_47.53438_19.067479_h270,data/images/budapest/47.53438_19.067479_h270.jpg,47.53438,19.067479,HU,,budapest,streetview,,1.0
budapest_47.46_19.045077_h270,data/images/budapest/47.46_19.045077_h270.jpg,47.46,19.045077,HU,,budapest,streetview,,1.0
warsaw_52.275458_20.957047_h270,data/images/warsaw/52.275458_20.957047_h270.jpg,52.275458,20.957047,PL,,warsaw,streetview,,1.0
kyiv_50.416737_30.633175_h270,data/images/kyiv/50.416737_30.633175_h270.jpg,50.416737,30.633175,UA,,kyiv,streetview,,1.0
prague_50.102522_14.447392_h0,data/images/prague/50.102522_14.447392_h0.jpg,50.102522,14.447392,CZ,,prague,streetview,,1.0
warsaw_52.20539_20.972867_h270,data/images/warsaw/52.20539_20.972867_h270.jpg,52.20539,20.972867,PL,,warsaw,streetview,,1.0
warsaw_52.221559_20.965837_h90,data/images/warsaw/52.221559_20.965837_h90.jpg,52.221559,20.965837,PL,,warsaw,streetview,,1.0
kyiv_50.470636_30.487969_h0,data/images/kyiv/50.470636_30.487969_h0.jpg,50.470636,30.487969,UA,,kyiv,streetview,,1.0
kyiv_50.410269_30.448747_h0,data/images/kyiv/50.410269_30.448747_h0.jpg,50.410269,30.448747,UA,,kyiv,streetview,,1.0
kyiv_50.426439_30.658637_h180,data/images/kyiv/50.426439_30.658637_h180.jpg,50.426439,30.658637,UA,,kyiv,streetview,,1.0
budapest_47.484793_19.033927_h0,data/images/budapest/47.484793_19.033927_h0.jpg,47.484793,19.033927,HU,,budapest,streetview,,1.0
budapest_47.510665_19.051494_h90,data/images/budapest/47.510665_19.051494_h90.jpg,47.510665,19.051494,HU,,budapest,streetview,,1.0
kyiv_50.450154_30.474318_h180,data/images/kyiv/50.450154_30.474318_h180.jpg,50.450154,30.474318,UA,,kyiv,streetview,,1.0
budapest_47.509587_19.096178_h0,data/images/budapest/47.509587_19.096178_h0.jpg,47.509587,19.096178,HU,,budapest,streetview,,1.0
warsaw_52.20539_21.013324_h180,data/images/warsaw/52.20539_21.013324_h180.jpg,52.20539,21.013324,PL,,warsaw,streetview,,1.0
kyiv_50.47387_30.449029_h180,data/images/kyiv/50.47387_30.449029_h180.jpg,50.47387,30.449029,UA,,kyiv,streetview,,1.0
kyiv_50.432907_30.506386_h180,data/images/kyiv/50.432907_30.506386_h180.jpg,50.432907,30.506386,UA,,kyiv,streetview,,1.0
kyiv_50.437218_30.538567_h0,data/images/kyiv/50.437218_30.538567_h0.jpg,50.437218,30.538567,UA,,kyiv,streetview,,1.0
prague_50.052936_14.459054_h90,data/images/prague/50.052936_14.459054_h90.jpg,50.052936,14.459054,CZ,,prague,streetview,,1.0
warsaw_52.236651_20.999287_h0,data/images/warsaw/52.236651_20.999287_h0.jpg,52.236651,20.999287,PL,,warsaw,streetview,,1.0
kyiv_50.512677_30.452592_h180,data/images/kyiv/50.512677_30.452592_h180.jpg,50.512677,30.452592,UA,,kyiv,streetview,,1.0
kyiv_50.438296_30.350706_h180,data/images/kyiv/50.438296_30.350706_h180.jpg,50.438296,30.350706,UA,,kyiv,streetview,,1.0
kyiv_50.417815_30.565513_h270,data/images/kyiv/50.417815_30.565513_h270.jpg,50.417815,30.565513,UA,,kyiv,streetview,,1.0
prague_50.080963_14.376799_h270,data/images/prague/50.080963_14.376799_h270.jpg,50.080963,14.376799,CZ,,prague,streetview,,1.0
warsaw_52.261444_20.988747_h180,data/images/warsaw/52.261444_20.988747_h180.jpg,52.261444,20.988747,PL,,warsaw,streetview,,1.0
prague_50.106834_14.472611_h270,data/images/prague/50.106834_14.472611_h270.jpg,50.106834,14.472611,CZ,,prague,streetview,,1.0
kyiv_50.433985_30.477622_h180,data/images/kyiv/50.433985_30.477622_h180.jpg,50.433985,30.477622,UA,,kyiv,streetview,,1.0
kyiv_50.555796_30.349287_h270,data/images/kyiv/50.555796_30.349287_h270.jpg,50.555796,30.349287,UA,,kyiv,streetview,,1.0
warsaw_52.248509_20.983453_h270,data/images/warsaw/52.248509_20.983453_h270.jpg,52.248509,20.983453,PL,,warsaw,streetview,,1.0
kyiv_50.450154_30.443845_h180,data/images/kyiv/50.450154_30.443845_h180.jpg,50.450154,30.443845,UA,,kyiv,streetview,,1.0
kyiv_50.416737_30.557047_h270,data/images/kyiv/50.416737_30.557047_h270.jpg,50.416737,30.557047,UA,,kyiv,streetview,,1.0
kyiv_50.438296_30.350706_h90,data/images/kyiv/50.438296_30.350706_h90.jpg,50.438296,30.350706,UA,,kyiv,streetview,,1.0
prague_50.105756_14.373446_h180,data/images/prague/50.105756_14.373446_h180.jpg,50.105756,14.373446,CZ,,prague,streetview,,1.0
prague_50.066949_14.400305_h0,data/images/prague/50.066949_14.400305_h0.jpg,50.066949,14.400305,CZ,,prague,streetview,,1.0
kyiv_50.385476_30.470615_h270,data/images/kyiv/50.385476_30.470615_h270.jpg,50.385476,30.470615,UA,,kyiv,streetview,,1.0
prague_50.074495_14.40703_h0,data/images/prague/50.074495_14.40703_h0.jpg,50.074495,14.40703,CZ,,prague,streetview,,1.0
budapest_47.538692_19.069081_h90,data/images/budapest/47.538692_19.069081_h90.jpg,47.538692,19.069081,HU,,budapest,streetview,,1.0
prague_50.084197_14.37512_h270,data/images/prague/50.084197_14.37512_h270.jpg,50.084197,14.37512,CZ,,prague,streetview,,1.0
budapest_47.485871_19.062641_h270,data/images/budapest/47.485871_19.062641_h270.jpg,47.485871,19.062641,HU,,budapest,streetview,,1.0
budapest_47.535458_19.080254_h180,data/images/budapest/47.535458_19.080254_h180.jpg,47.535458,19.080254,HU,,budapest,streetview,,1.0
warsaw_52.2_20.95_h180,data/images/warsaw/52.2_20.95_h180.jpg,52.2,20.95,PL,,warsaw,streetview,,1.0
kyiv_50.410269_30.448747_h180,data/images/kyiv/50.410269_30.448747_h180.jpg,50.410269,30.448747,UA,,kyiv,streetview,,1.0
warsaw_52.218326_21.043254_h270,data/images/warsaw/52.218326_21.043254_h270.jpg,52.218326,21.043254,PL,,warsaw,streetview,,1.0
prague_50.059404_14.443955_h270,data/images/prague/50.059404_14.443955_h270.jpg,50.059404,14.443955,CZ,,prague,streetview,,1.0
prague_50.106834_14.393615_h90,data/images/prague/50.106834_14.393615_h90.jpg,50.106834,14.393615,CZ,,prague,streetview,,1.0
kyiv_50.417815_30.440321_h270,data/images/kyiv/50.417815_30.440321_h270.jpg,50.417815,30.440321,UA,,kyiv,streetview,,1.0
kyiv_50.400567_30.337087_h270,data/images/kyiv/50.400567_30.337087_h270.jpg,50.400567,30.337087,UA,,kyiv,streetview,,1.0
kyiv_50.535314_30.591765_h180,data/images/kyiv/50.535314_30.591765_h180.jpg,50.535314,30.591765,UA,,kyiv,streetview,,1.0
kyiv_50.399489_30.63134_h90,data/images/kyiv/50.399489_30.63134_h90.jpg,50.399489,30.63134,UA,,kyiv,streetview,,1.0
prague_50.073417_14.408708_h180,data/images/prague/50.073417_14.408708_h180.jpg,50.073417,14.408708,CZ,,prague,streetview,,1.0
kyiv_50.412425_30.558709_h0,data/images/kyiv/50.412425_30.558709_h0.jpg,50.412425,30.558709,UA,,kyiv,streetview,,1.0
kyiv_50.43614_30.555485_h180,data/images/kyiv/50.43614_30.555485_h180.jpg,50.43614,30.555485,UA,,kyiv,streetview,,1.0
prague_50.1036_14.465881_h90,data/images/prague/50.1036_14.465881_h90.jpg,50.1036,14.465881,CZ,,prague,streetview,,1.0
prague_50.107912_14.365042_h0,data/images/prague/50.107912_14.365042_h0.jpg,50.107912,14.365042,CZ,,prague,streetview,,1.0
warsaw_52.20539_20.972867_h90,data/images/warsaw/52.20539_20.972867_h90.jpg,52.20539,20.972867,PL,,warsaw,streetview,,1.0
kyiv_50.358526_30.605657_h180,data/images/kyiv/50.358526_30.605657_h180.jpg,50.358526,30.605657,UA,,kyiv,streetview,,1.0
budapest_47.478326_19.033924_h90,data/images/budapest/47.478326_19.033924_h90.jpg,47.478326,19.033924,HU,,budapest,streetview,,1.0
warsaw_52.273302_20.979949_h0,data/images/warsaw/52.273302_20.979949_h0.jpg,52.273302,20.979949,PL,,warsaw,streetview,,1.0
kyiv_50.339123_30.6984_h90,data/images/kyiv/50.339123_30.6984_h90.jpg,50.339123,30.6984,UA,,kyiv,streetview,,1.0
prague_50.092821_14.393606_h90,data/images/prague/50.092821_14.393606_h90.jpg,50.092821,14.393606,CZ,,prague,streetview,,1.0
budapest_47.535458_19.013193_h270,data/images/budapest/47.535458_19.013193_h270.jpg,47.535458,19.013193,HU,,budapest,streetview,,1.0
warsaw_52.258211_21.041577_h180,data/images/warsaw/52.258211_21.041577_h180.jpg,52.258211,21.041577,PL,,warsaw,streetview,,1.0
prague_50.063715_14.423812_h90,data/images/prague/50.063715_14.423812_h90.jpg,50.063715,14.423812,CZ,,prague,streetview,,1.0
budapest_47.488027_19.056262_h0,data/images/budapest/47.488027_19.056262_h0.jpg,47.488027,19.056262,HU,,budapest,streetview,,1.0
budapest_47.468624_19.073786_h90,data/images/budapest/47.468624_19.073786_h90.jpg,47.468624,19.073786,HU,,budapest,streetview,,1.0
prague_50.061559_14.432205_h180,data/images/prague/50.061559_14.432205_h180.jpg,50.061559,14.432205,CZ,,prague,streetview,,1.0
budapest_47.494495_19.021168_h0,data/images/budapest/47.494495_19.021168_h0.jpg,47.494495,19.021168,HU,,budapest,streetview,,1.0
warsaw_52.21078_20.983425_h180,data/images/warsaw/52.21078_20.983425_h180.jpg,52.21078,20.983425,PL,,warsaw,streetview,,1.0
kyiv_50.561185_30.692077_h180,data/images/kyiv/50.561185_30.692077_h180.jpg,50.561185,30.692077,UA,,kyiv,streetview,,1.0
warsaw_52.20539_20.953518_h90,data/images/warsaw/52.20539_20.953518_h90.jpg,52.20539,20.953518,PL,,warsaw,streetview,,1.0
warsaw_52.248509_20.983453_h180,data/images/warsaw/52.248509_20.983453_h180.jpg,52.248509,20.983453,PL,,warsaw,streetview,,1.0
budapest_47.494495_19.021168_h180,data/images/budapest/47.494495_19.021168_h180.jpg,47.494495,19.021168,HU,,budapest,streetview,,1.0
kyiv_50.430751_30.48099_h270,data/images/kyiv/50.430751_30.48099_h270.jpg,50.430751,30.48099,UA,,kyiv,streetview,,1.0
warsaw_52.207546_21.041472_h180,data/images/warsaw/52.207546_21.041472_h180.jpg,52.207546,21.041472,PL,,warsaw,streetview,,1.0
kyiv_50.481415_30.432122_h0,data/images/kyiv/50.481415_30.432122_h0.jpg,50.481415,30.432122,UA,,kyiv,streetview,,1.0
budapest_47.519289_19.013192_h0,data/images/budapest/47.519289_19.013192_h0.jpg,47.519289,19.013192,HU,,budapest,streetview,,1.0
kyiv_50.516989_30.494995_h270,data/images/kyiv/50.516989_30.494995_h270.jpg,50.516989,30.494995,UA,,kyiv,streetview,,1.0
kyiv_50.425361_30.506343_h180,data/images/kyiv/50.425361_30.506343_h180.jpg,50.425361,30.506343,UA,,kyiv,streetview,,1.0
kyiv_50.46848_30.487957_h270,data/images/kyiv/50.46848_30.487957_h270.jpg,50.46848,30.487957,UA,,kyiv,streetview,,1.0
kyiv_50.348825_30.477194_h180,data/images/kyiv/50.348825_30.477194_h180.jpg,50.348825,30.477194,UA,,kyiv,streetview,,1.0
warsaw_52.222637_21.076697_h0,data/images/warsaw/52.222637_21.076697_h0.jpg,52.222637,21.076697,PL,,warsaw,streetview,,1.0
warsaw_52.26899_21.048645_h180,data/images/warsaw/52.26899_21.048645_h180.jpg,52.26899,21.048645,PL,,warsaw,streetview,,1.0
prague_50.047546_14.443934_h90,data/images/prague/50.047546_14.443934_h90.jpg,50.047546,14.443934,CZ,,prague,streetview,,1.0
kyiv_50.438296_30.602889_h180,data/images/kyiv/50.438296_30.602889_h180.jpg,50.438296,30.602889,UA,,kyiv,streetview,,1.0
budapest_47.467546_19.038703_h0,data/images/budapest/47.467546_19.038703_h0.jpg,47.467546,19.038703,HU,,budapest,streetview,,1.0
prague_50.084197_14.477598_h90,data/images/prague/50.084197_14.477598_h90.jpg,50.084197,14.477598,CZ,,prague,streetview,,1.0
warsaw_52.208624_20.96935_h90,data/images/warsaw/52.208624_20.96935_h90.jpg,52.208624,20.96935,PL,,warsaw,streetview,,1.0
kyiv_50.527768_30.467922_h0,data/images/kyiv/50.527768_30.467922_h0.jpg,50.527768,30.467922,UA,,kyiv,streetview,,1.0
warsaw_52.212936_21.008057_h270,data/images/warsaw/52.212936_21.008057_h270.jpg,52.212936,21.008057,PL,,warsaw,streetview,,1.0
kyiv_50.389788_30.463873_h270,data/images/kyiv/50.389788_30.463873_h270.jpg,50.389788,30.463873,UA,,kyiv,streetview,,1.0
kyiv_50.439374_30.616438_h0,data/images/kyiv/50.439374_30.616438_h0.jpg,50.439374,30.616438,UA,,kyiv,streetview,,1.0
kyiv_50.407035_30.650008_h90,data/images/kyiv/50.407035_30.650008_h90.jpg,50.407035,30.650008,UA,,kyiv,streetview,,1.0
prague_50.092821_14.432252_h90,data/images/prague/50.092821_14.432252_h90.jpg,50.092821,14.432252,CZ,,prague,streetview,,1.0
kyiv_50.573043_30.568285_h0,data/images/kyiv/50.573043_30.568285_h0.jpg,50.573043,30.568285,UA,,kyiv,streetview,,1.0
prague_50.105756_14.393615_h0,data/images/prague/50.105756_14.393615_h0.jpg,50.105756,14.393615,CZ,,prague,streetview,,1.0
prague_50.063715_14.425491_h180,data/images/prague/50.063715_14.425491_h180.jpg,50.063715,14.425491,CZ,,prague,streetview,,1.0
kyiv_50.479259_30.533752_h180,data/images/kyiv/50.479259_30.533752_h180.jpg,50.479259,30.533752,UA,,kyiv,streetview,,1.0
budapest_47.531146_19.067476_h0,data/images/budapest/47.531146_19.067476_h0.jpg,47.531146,19.067476,HU,,budapest,streetview,,1.0
prague_50.093899_14.390246_h180,data/images/prague/50.093899_14.390246_h180.jpg,50.093899,14.390246,CZ,,prague,streetview,,1.0
warsaw_52.203234_21.01508_h180,data/images/warsaw/52.203234_21.01508_h180.jpg,52.203234,21.01508,PL,,warsaw,streetview,,1.0
budapest_47.535458_19.067481_h180,data/images/budapest/47.535458_19.067481_h180.jpg,47.535458,19.067481,HU,,budapest,streetview,,1.0
budapest_47.495573_19.021168_h180,data/images/budapest/47.495573_19.021168_h180.jpg,47.495573,19.021168,HU,,budapest,streetview,,1.0
kyiv_50.437218_30.528412_h180,data/images/kyiv/50.437218_30.528412_h180.jpg,50.437218,30.528412,UA,,kyiv,streetview,,1.0
kyiv_50.447998_30.528478_h270,data/images/kyiv/50.447998_30.528478_h270.jpg,50.447998,30.528478,UA,,kyiv,streetview,,1.0
kyiv_50.330499_30.558158_h270,data/images/kyiv/50.330499_30.558158_h270.jpg,50.330499,30.558158,UA,,kyiv,streetview,,1.0
budapest_47.520367_19.096196_h180,data/images/budapest/47.520367_19.096196_h180.jpg,47.520367,19.096196,HU,,budapest,streetview,,1.0
budapest_47.472936_19.019569_h270,data/images/budapest/47.472936_19.019569_h270.jpg,47.472936,19.019569,HU,,budapest,streetview,,1.0
budapest_47.495573_19.022764_h270,data/images/budapest/47.495573_19.022764_h270.jpg,47.495573,19.022764,HU,,budapest,streetview,,1.0
warsaw_52.203234_21.01508_h270,data/images/warsaw/52.203234_21.01508_h270.jpg,52.203234,21.01508,PL,,warsaw,streetview,,1.0
kyiv_50.44692_30.509851_h270,data/images/kyiv/50.44692_30.509851_h270.jpg,50.44692,30.509851,UA,,kyiv,streetview,,1.0
prague_50.10899_14.444042_h270,data/images/prague/50.10899_14.444042_h270.jpg,50.10899,14.444042,CZ,,prague,streetview,,1.0
prague_50.075573_14.427187_h180,data/images/prague/50.075573_14.427187_h180.jpg,50.075573,14.427187,CZ,,prague,streetview,,1.0
warsaw_52.273302_20.967617_h90,data/images/warsaw/52.273302_20.967617_h90.jpg,52.273302,20.967617,PL,,warsaw,streetview,,1.0
budapest_47.46_19.045077_h180,data/images/budapest/47.46_19.045077_h180.jpg,47.46,19.045077,HU,,budapest,streetview,,1.0
prague_50.101444_14.423862_h180,data/images/prague/50.101444_14.423862_h180.jpg,50.101444,14.423862,CZ,,prague,streetview,,1.0
warsaw_52.224793_21.039748_h90,data/images/warsaw/52.224793_21.039748_h90.jpg,52.224793,21.039748,PL,,warsaw,streetview,,1.0
kyiv_50.512677_30.522094_h90,data/images/kyiv/50.512677_30.522094_h90.jpg,50.512677,30.522094,UA,,kyiv,streetview,,1.0
budapest_47.538692_19.085049_h270,data/images/budapest/47.538692_19.085049_h270.jpg,47.538692,19.085049,HU,,budapest,streetview,,1.0
prague_50.066949_14.403664_h90,data/images/prague/50.066949_14.403664_h90.jpg,50.066949,14.403664,CZ,,prague,streetview,,1.0
kyiv_50.44692_30.535243_h90,data/images/kyiv/50.44692_30.535243_h90.jpg,50.44692,30.535243,UA,,kyiv,streetview,,1.0
budapest_47.462156_19.037106_h90,data/images/budapest/47.462156_19.037106_h90.jpg,47.462156,19.037106,HU,,budapest,streetview,,1.0
prague_50.059404_14.443955_h180,data/images/prague/50.059404_14.443955_h180.jpg,50.059404,14.443955,CZ,,prague,streetview,,1.0
budapest_47.489105_19.057858_h0,data/images/budapest/47.489105_19.057858_h0.jpg,47.489105,19.057858,HU,,budapest,streetview,,1.0
kyiv_50.400567_30.337087_h90,data/images/kyiv/50.400567_30.337087_h90.jpg,50.400567,30.337087,UA,,kyiv,streetview,,1.0
kyiv_50.415659_30.634858_h0,data/images/kyiv/50.415659_30.634858_h0.jpg,50.415659,30.634858,UA,,kyiv,streetview,,1.0
kyiv_50.435063_30.440395_h180,data/images/kyiv/50.435063_30.440395_h180.jpg,50.435063,30.440395,UA,,kyiv,streetview,,1.0
warsaw_52.249587_20.99578_h0,data/images/warsaw/52.249587_20.99578_h0.jpg,52.249587,20.99578,PL,,warsaw,streetview,,1.0
warsaw_52.248509_21.020428_h0,data/images/warsaw/52.248509_21.020428_h0.jpg,52.248509,21.020428,PL,,warsaw,streetview,,1.0
prague_50.087431_14.385201_h90,data/images/prague/50.087431_14.385201_h90.jpg,50.087431,14.385201,CZ,,prague,streetview,,1.0
warsaw_52.235573_21.03977_h0,data/images/warsaw/52.235573_21.03977_h0.jpg,52.235573,21.03977,PL,,warsaw,streetview,,1.0
kyiv_50.439374_30.602898_h180,data/images/kyiv/50.439374_30.602898_h180.jpg,50.439374,30.602898,UA,,kyiv,streetview,,1.0
prague_50.05617_14.413728_h0,data/images/prague/50.05617_14.413728_h0.jpg,50.05617,14.413728,CZ,,prague,streetview,,1.0
prague_50.087431_14.385201_h270,data/images/prague/50.087431_14.385201_h270.jpg,50.087431,14.385201,CZ,,prague,streetview,,1.0
warsaw_52.219404_20.98871_h270,data/images/warsaw/52.219404_20.98871_h270.jpg,52.219404,20.98871,PL,,warsaw,streetview,,1.0
kyiv_50.450154_30.518334_h0,data/images/kyiv/50.450154_30.518334_h0.jpg,50.450154,30.518334,UA,,kyiv,streetview,,1.0
kyiv_50.343435_30.299809_h0,data/images/kyiv/50.343435_30.299809_h0.jpg,50.343435,30.299809,UA,,kyiv,streetview,,1.0
kyiv_50.554718_30.349285_h0,data/images/kyiv/50.554718_30.349285_h0.jpg,50.554718,30.349285,UA,,kyiv,streetview,,1.0
kyiv_50.366072_30.453621_h0,data/images/kyiv/50.366072_30.453621_h0.jpg,50.366072,30.453621,UA,,kyiv,streetview,,1.0
budapest_47.509587_19.091391_h180,data/images/budapest/47.509587_19.091391_h180.jpg,47.509587,19.091391,HU,,budapest,streetview,,1.0
prague_50.046468_14.415396_h270,data/images/prague/50.046468_14.415396_h270.jpg,50.046468,14.415396,CZ,,prague,streetview,,1.0
kyiv_50.462012_30.438816_h90,data/images/kyiv/50.462012_30.438816_h90.jpg,50.462012,30.438816,UA,,kyiv,streetview,,1.0
budapest_47.491261_19.091362_h0,data/images/budapest/47.491261_19.091362_h0.jpg,47.491261,19.091362,HU,,budapest,streetview,,1.0
prague_50.099289_14.383527_h0,data/images/prague/50.099289_14.383527_h0.jpg,50.099289,14.383527,CZ,,prague,streetview,,1.0
warsaw_52.20539_20.953518_h0,data/images/warsaw/52.20539_20.953518_h0.jpg,52.20539,20.953518,PL,,warsaw,streetview,,1.0
budapest_47.512821_19.030748_h0,data/images/budapest/47.512821_19.030748_h0.jpg,47.512821,19.030748,HU,,budapest,streetview,,1.0
kyiv_50.429673_30.479292_h180,data/images/kyiv/50.429673_30.479292_h180.jpg,50.429673,30.479292,UA,,kyiv,streetview,,1.0
kyiv_50.396255_30.616095_h0,data/images/kyiv/50.396255_30.616095_h0.jpg,50.396255,30.616095,UA,,kyiv,streetview,,1.0
prague_50.094977_14.366721_h180,data/images/prague/50.094977_14.366721_h180.jpg,50.094977,14.366721,CZ,,prague,streetview,,1.0
warsaw_52.250665_20.999302_h0,data/images/warsaw/52.250665_20.999302_h0.jpg,52.250665,20.999302,PL,,warsaw,streetview,,1.0
warsaw_52.249587_20.99578_h270,data/images/warsaw/52.249587_20.99578_h270.jpg,52.249587,20.99578,PL,,warsaw,streetview,,1.0
prague_50.093899_14.390246_h270,data/images/prague/50.093899_14.390246_h270.jpg,50.093899,14.390246,CZ,,prague,streetview,,1.0
warsaw_52.218326_21.043254_h0,data/images/warsaw/52.218326_21.043254_h0.jpg,52.218326,21.043254,PL,,warsaw,streetview,,1.0
warsaw_52.286238_21.076879_h0,data/images/warsaw/52.286238_21.076879_h0.jpg,52.286238,21.076879,PL,,warsaw,streetview,,1.0
kyiv_50.462012_30.438816_h270,data/images/kyiv/50.462012_30.438816_h270.jpg,50.462012,30.438816,UA,,kyiv,streetview,,1.0
prague_50.070183_14.437256_h270,data/images/prague/50.070183_14.437256_h270.jpg,50.070183,14.437256,CZ,,prague,streetview,,1.0
kyiv_50.462012_30.467603_h270,data/images/kyiv/50.462012_30.467603_h270.jpg,50.462012,30.467603,UA,,kyiv,streetview,,1.0
kyiv_50.509443_30.420371_h90,data/images/kyiv/50.509443_30.420371_h90.jpg,50.509443,30.420371,UA,,kyiv,streetview,,1.0
budapest_47.493417_19.014786_h180,data/images/budapest/47.493417_19.014786_h180.jpg,47.493417,19.014786,HU,,budapest,streetview,,1.0
warsaw_52.260367_20.965851_h90,data/images/warsaw/52.260367_20.965851_h90.jpg,52.260367,20.965851,PL,,warsaw,streetview,,1.0
kyiv_50.426439_30.39298_h180,data/images/kyiv/50.426439_30.39298_h180.jpg,50.426439,30.39298,UA,,kyiv,streetview,,1.0
kyiv_50.447998_30.453993_h0,data/images/kyiv/50.447998_30.453993_h0.jpg,50.447998,30.453993,UA,,kyiv,streetview,,1.0
budapest_47.516055_19.051498_h90,data/images/budapest/47.516055_19.051498_h90.jpg,47.516055,19.051498,HU,,budapest,streetview,,1.0
prague_50.052936_14.460733_h180,data/images/prague/50.052936_14.460733_h180.jpg,50.052936,14.460733,CZ,,prague,streetview,,1.0
prague_50.060481_14.472503_h0,data/images/prague/50.060481_14.472503_h0.jpg,50.060481,14.472503,CZ,,prague,streetview,,1.0
prague_50.064793_14.464116_h270,data/images/prague/50.064793_14.464116_h270.jpg,50.064793,14.464116,CZ,,prague,streetview,,1.0
kyiv_50.589213_30.500481_h270,data/images/kyiv/50.589213_30.500481_h270.jpg,50.589213,30.500481,UA,,kyiv,streetview,,1.0
prague_50.105756_14.373446_h0,data/images/prague/50.105756_14.373446_h0.jpg,50.105756,14.373446,CZ,,prague,streetview,,1.0
kyiv_50.417815_30.634876_h0,data/images/kyiv/50.417815_30.634876_h0.jpg,50.417815,30.634876,UA,,kyiv,streetview,,1.0
warsaw_52.234495_20.985203_h90,data/images/warsaw/52.234495_20.985203_h90.jpg,52.234495,20.985203,PL,,warsaw,streetview,,1.0
warsaw_52.203234_20.978143_h0,data/images/warsaw/52.203234_20.978143_h0.jpg,52.203234,20.978143,PL,,warsaw,streetview,,1.0
kyiv_50.385476_30.698849_h270,data/images/kyiv/50.385476_30.698849_h270.jpg,50.385476,30.698849,UA,,kyiv,streetview,,1.0
kyiv_50.460934_30.516704_h270,data/images/kyiv/50.460934_30.516704_h270.jpg,50.460934,30.516704,UA,,kyiv,streetview,,1.0
kyiv_50.52669_30.620527_h270,data/images/kyiv/50.52669_30.620527_h270.jpg,50.52669,30.620527,UA,,kyiv,streetview,,1.0
kyiv_50.396255_30.387809_h180,data/images/kyiv/50.396255_30.387809_h180.jpg,50.396255,30.387809,UA,,kyiv,streetview,,1.0
warsaw_52.207546_21.029159_h90,data/images/warsaw/52.207546_21.029159_h90.jpg,52.207546,21.029159,PL,,warsaw,streetview,,1.0
kyiv_50.402723_30.36246_h180,data/images/kyiv/50.402723_30.36246_h180.jpg,50.402723,30.36246,UA,,kyiv,streetview,,1.0
warsaw_52.233417_21.036245_h270,data/images/warsaw/52.233417_21.036245_h270.jpg,52.233417,21.036245,PL,,warsaw,streetview,,1.0
prague_50.088509_14.383522_h180,data/images/prague/50.088509_14.383522_h180.jpg,50.088509,14.383522,CZ,,prague,streetview,,1.0
warsaw_52.258211_21.041577_h270,data/images/warsaw/52.258211_21.041577_h270.jpg,52.258211,21.041577,PL,,warsaw,streetview,,1.0
kyiv_50.391944_30.458811_h180,data/images/kyiv/50.391944_30.458811_h180.jpg,50.391944,30.458811,UA,,kyiv,streetview,,1.0
kyiv_50.450154_30.474318_h0,data/images/kyiv/50.450154_30.474318_h0.jpg,50.450154,30.474318,UA,,kyiv,streetview,,1.0
budapest_47.479404_19.037115_h180,data/images/budapest/47.479404_19.037115_h180.jpg,47.479404,19.037115,HU,,budapest,streetview,,1.0
warsaw_52.208624_20.958796_h0,data/images/warsaw/52.208624_20.958796_h0.jpg,52.208624,20.958796,PL,,warsaw,streetview,,1.0
warsaw_52.246353_20.985212_h270,data/images/warsaw/52.246353_20.985212_h270.jpg,52.246353,20.985212,PL,,warsaw,streetview,,1.0
prague_50.102522_14.396974_h180,data/images/prague/50.102522_14.396974_h180.jpg,50.102522,14.396974,CZ,,prague,streetview,,1.0
prague_50.098211_14.438982_h270,data/images/prague/50.098211_14.438982_h270.jpg,50.098211,14.438982,CZ,,prague,streetview,,1.0
budapest_47.518211_19.064269_h180,data/images/budapest/47.518211_19.064269_h180.jpg,47.518211,19.064269,HU,,budapest,streetview,,1.0
kyiv_50.435063_30.552093_h90,data/images/kyiv/50.435063_30.552093_h90.jpg,50.435063,30.552093,UA,,kyiv,streetview,,1.0
budapest_47.533302_19.065882_h0,data/images/budapest/47.533302_19.065882_h0.jpg,47.533302,19.065882,HU,,budapest,streetview,,1.0
kyiv_50.417815_30.562129_h180,data/images/kyiv/50.417815_30.562129_h180.jpg,50.417815,30.562129,UA,,kyiv,streetview,,1.0
kyiv_50.366072_30.453621_h180,data/images/kyiv/50.366072_30.453621_h180.jpg,50.366072,30.453621,UA,,kyiv,streetview,,1.0
