image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
219394882871596,raw/mapillary/budapest/images/219394882871596.jpg,47.485265,19.010246,HU,,budapest,mapillary,2016-03-19,1.0
1568017300364091,raw/mapillary/warsaw/images/1568017300364091.jpg,52.102909,21.086597,PL,,warsaw,mapillary,2025-01-25,1.0
1053379722180034,raw/mapillary/warsaw/images/1053379722180034.jpg,52.109849,20.888978,PL,,warsaw,mapillary,2021-12-05,1.0
1133669268847367,raw/mapillary/budapest/images/1133669268847367.jpg,47.482725,19.000228,HU,,budapest,mapillary,2025-12-04,1.0
977442573407509,raw/mapillary/prague/images/977442573407509.jpg,49.966257,14.331401,CZ,,prague,mapillary,2023-07-09,1.0
431747381724263,raw/mapillary/budapest/images/431747381724263.jpg,47.482937,19.000379,HU,,budapest,mapillary,2021-11-10,1.0
620468506901997,raw/mapillary/prague/images/620468506901997.jpg,49.950252,14.540179,CZ,,prague,mapillary,2023-08-21,1.0
2205350409643347,raw/mapillary/warsaw/images/2205350409643347.jpg,52.109968,20.889053,PL,,warsaw,mapillary,2022-10-15,1.0
1007409147350788,raw/mapillary/prague/images/1007409147350788.jpg,49.966003,14.330621,CZ,,prague,mapillary,2023-07-09,1.0
293481836892964,raw/mapillary/prague/images/293481836892964.jpg,49.950062,14.540317,CZ,,prague,mapillary,2022-10-26,1.0
300726048352010,raw/mapillary/budapest/images/300726048352010.jpg,47.475321,19.000144,HU,,budapest,mapillary,2018-08-27,1.0
1592927161535423,raw/mapillary/warsaw/images/1592927161535423.jpg,52.109174,20.993096,PL,,warsaw,mapillary,2024-01-27,1.0
1092814618875283,raw/mapillary/prague/images/1092814618875283.jpg,49.95257,14.640652,CZ,,prague,mapillary,2024-10-31,1.0
140250194777297,raw/mapillary/budapest/images/140250194777297.jpg,47.485168,19.010093,HU,,budapest,mapillary,2018-08-23,1.0
303786384486778,raw/mapillary/budapest/images/303786384486778.jpg,47.485328,19.010274,HU,,budapest,mapillary,2018-08-23,1.0
1058826478504463,raw/mapillary/warsaw/images/1058826478504463.jpg,52.108464,20.966911,PL,,warsaw,mapillary,2024-01-27,1.0
1115492358948141,raw/mapillary/budapest/images/1115492358948141.jpg,47.487294,18.990374,HU,,budapest,mapillary,2018-08-27,1.0
330419895137345,raw/mapillary/prague/images/330419895137345.jpg,49.963322,14.377396,CZ,,prague,mapillary,2016-11-08,1.0
156706583058571,raw/mapillary/prague/images/156706583058571.jpg,49.968961,14.376054,CZ,,prague,mapillary,2017-05-21,1.0
748690303483701,raw/mapillary/warsaw/images/748690303483701.jpg,52.108442,20.993195,PL,,warsaw,mapillary,2024-01-27,1.0
124265576686996,raw/mapillary/budapest/images/124265576686996.jpg,47.483031,19.000149,HU,,budapest,mapillary,2021-11-10,1.0
135083315265974,raw/mapillary/budapest/images/135083315265974.jpg,47.475297,19.000258,HU,,budapest,mapillary,,1.0
1691039834658655,raw/mapillary/budapest/images/1691039834658655.jpg,47.485852,18.974635,HU,,budapest,mapillary,2023-06-02,1.0
300182799424485,raw/mapillary/warsaw/images/300182799424485.jpg,52.100537,20.86005,PL,,warsaw,mapillary,2023-09-09,1.0
301964198083046,raw/mapillary/prague/images/301964198083046.jpg,49.952732,14.640211,CZ,,prague,mapillary,2019-06-24,1.0
188784397519081,raw/mapillary/prague/images/188784397519081.jpg,49.966588,14.332172,CZ,,prague,mapillary,2023-07-09,1.0
1136181407554047,raw/mapillary/warsaw/images/1136181407554047.jpg,52.10853,20.993181,PL,,warsaw,mapillary,2024-01-27,1.0
523241185751691,raw/mapillary/warsaw/images/523241185751691.jpg,52.103216,21.087088,PL,,warsaw,mapillary,2018-09-23,1.0
371669861875373,raw/mapillary/prague/images/371669861875373.jpg,49.959228,14.527905,CZ,,prague,mapillary,2022-10-26,1.0
2715531585422245,raw/mapillary/prague/images/2715531585422245.jpg,49.958562,14.528606,CZ,,prague,mapillary,2016-09-07,1.0
850261049032364,raw/mapillary/budapest/images/850261049032364.jpg,47.477264,18.98044,HU,,budapest,mapillary,2020-07-21,1.0
1216235685483421,raw/mapillary/warsaw/images/1216235685483421.jpg,52.109707,20.889075,PL,,warsaw,mapillary,2016-10-26,1.0
1126787531649499,raw/mapillary/warsaw/images/1126787531649499.jpg,52.108563,20.966533,PL,,warsaw,mapillary,2024-01-27,1.0
2047297749453118,raw/mapillary/prague/images/2047297749453118.jpg,49.969007,14.376007,CZ,,prague,mapillary,2026-01-12,1.0
739493974792623,raw/mapillary/warsaw/images/739493974792623.jpg,52.109522,20.993064,PL,,warsaw,mapillary,2024-01-27,1.0
306901861022870,raw/mapillary/budapest/images/306901861022870.jpg,47.547377,18.97054,HU,,budapest,mapillary,2020-08-14,1.0
2160840674054842,raw/mapillary/warsaw/images/2160840674054842.jpg,52.100676,20.860387,PL,,warsaw,mapillary,2014-10-20,1.0
1164142741216919,raw/mapillary/warsaw/images/1164142741216919.jpg,52.106808,21.020109,PL,,warsaw,mapillary,2024-01-27,1.0
1363174727391958,raw/mapillary/budapest/images/1363174727391958.jpg,47.546876,18.97017,HU,,budapest,mapillary,2017-12-10,1.0
379309473481357,raw/mapillary/prague/images/379309473481357.jpg,49.954495,14.465897,CZ,,prague,mapillary,2020-05-26,1.0
736954436977401,raw/mapillary/budapest/images/736954436977401.jpg,47.495351,18.979472,HU,,budapest,mapillary,2018-08-24,1.0
1048184333888900,raw/mapillary/warsaw/images/1048184333888900.jpg,52.109846,20.889024,PL,,warsaw,mapillary,2025-05-12,1.0
241378185595194,raw/mapillary/warsaw/images/241378185595194.jpg,52.108589,20.993174,PL,,warsaw,mapillary,2024-01-27,1.0
542949373530177,raw/mapillary/prague/images/542949373530177.jpg,49.951631,14.316493,CZ,,prague,mapillary,2016-12-31,1.0
510163990115842,raw/mapillary/prague/images/510163990115842.jpg,49.952703,14.317775,CZ,,prague,mapillary,2016-12-31,1.0
4045641802140666,raw/mapillary/prague/images/4045641802140666.jpg,49.963149,14.377287,CZ,,prague,mapillary,2017-05-21,1.0
1014869775973608,raw/mapillary/budapest/images/1014869775973608.jpg,47.484882,19.000102,HU,,budapest,mapillary,2021-11-10,1.0
2879656459030542,raw/mapillary/budapest/images/2879656459030542.jpg,47.476043,18.980442,HU,,budapest,mapillary,2018-11-10,1.0
485145939388325,raw/mapillary/prague/images/485145939388325.jpg,49.967263,14.331035,CZ,,prague,mapillary,2016-10-09,1.0
699159242201713,raw/mapillary/warsaw/images/699159242201713.jpg,52.100523,20.857391,PL,,warsaw,mapillary,2024-01-24,1.0
1620751729116506,raw/mapillary/prague/images/1620751729116506.jpg,49.95252,14.640645,CZ,,prague,mapillary,2026-03-05,1.0
180205927315456,raw/mapillary/budapest/images/180205927315456.jpg,47.475213,19.0005,HU,,budapest,mapillary,2018-08-21,1.0
182614803634848,raw/mapillary/budapest/images/182614803634848.jpg,47.498614,18.979754,HU,,budapest,mapillary,2020-11-15,1.0
287890783020166,raw/mapillary/warsaw/images/287890783020166.jpg,52.10325,21.061155,PL,,warsaw,mapillary,2021-06-07,1.0
277699454052240,raw/mapillary/budapest/images/277699454052240.jpg,47.498627,18.979861,HU,,budapest,mapillary,2020-11-02,1.0
2724841894347389,raw/mapillary/warsaw/images/2724841894347389.jpg,52.109903,20.889237,PL,,warsaw,mapillary,2024-02-10,1.0
1037307984127330,raw/mapillary/prague/images/1037307984127330.jpg,49.966736,14.332513,CZ,,prague,mapillary,2023-07-09,1.0
162969309163279,raw/mapillary/budapest/images/162969309163279.jpg,47.547454,18.970585,HU,,budapest,mapillary,2017-12-10,1.0
1547205362625674,raw/mapillary/warsaw/images/1547205362625674.jpg,52.109989,20.889058,PL,,warsaw,mapillary,2025-03-27,1.0
2168744396804638,raw/mapillary/warsaw/images/2168744396804638.jpg,52.107981,21.020131,PL,,warsaw,mapillary,2024-01-27,1.0
1648339476060904,raw/mapillary/warsaw/images/1648339476060904.jpg,52.103001,21.086696,PL,,warsaw,mapillary,2025-01-25,1.0
955244312901189,raw/mapillary/warsaw/images/955244312901189.jpg,52.103081,21.086822,PL,,warsaw,mapillary,2025-01-25,1.0
322263932648677,raw/mapillary/prague/images/322263932648677.jpg,49.968924,14.376167,CZ,,prague,mapillary,2019-04-12,1.0
511187250054511,raw/mapillary/prague/images/511187250054511.jpg,49.952546,14.640595,CZ,,prague,mapillary,2017-11-11,1.0
2048558998967975,raw/mapillary/warsaw/images/2048558998967975.jpg,52.109908,20.889043,PL,,warsaw,mapillary,2025-05-12,1.0
400076784403803,raw/mapillary/prague/images/400076784403803.jpg,49.967738,14.332196,CZ,,prague,mapillary,2016-10-09,1.0
1476279293998310,raw/mapillary/warsaw/images/1476279293998310.jpg,52.10992,20.889039,PL,,warsaw,mapillary,2026-03-18,1.0
2938989579720009,raw/mapillary/prague/images/2938989579720009.jpg,49.955062,14.465545,CZ,,prague,mapillary,2020-05-26,1.0
311530617083407,raw/mapillary/prague/images/311530617083407.jpg,49.9521,14.316846,CZ,,prague,mapillary,2016-10-09,1.0
2785873778472102,raw/mapillary/prague/images/2785873778472102.jpg,49.952962,14.640162,CZ,,prague,mapillary,2026-04-15,1.0
1596215077592613,raw/mapillary/warsaw/images/1596215077592613.jpg,52.107629,21.020125,PL,,warsaw,mapillary,2024-01-27,1.0
2991782901120300,raw/mapillary/warsaw/images/2991782901120300.jpg,52.100456,20.969445,PL,,warsaw,mapillary,2022-08-07,1.0
4275605345792274,raw/mapillary/budapest/images/4275605345792274.jpg,47.547561,18.970642,HU,,budapest,mapillary,2017-12-10,1.0
2658589491102035,raw/mapillary/prague/images/2658589491102035.jpg,49.950835,14.315887,CZ,,prague,mapillary,2016-10-09,1.0
398267664515069,raw/mapillary/budapest/images/398267664515069.jpg,47.475344,19.000139,HU,,budapest,mapillary,,1.0
527385644957758,raw/mapillary/warsaw/images/527385644957758.jpg,52.103568,21.060498,PL,,warsaw,mapillary,2021-06-07,1.0
102523398738684,raw/mapillary/warsaw/images/102523398738684.jpg,52.109723,20.889008,PL,,warsaw,mapillary,2021-06-11,1.0
293601102592432,raw/mapillary/prague/images/293601102592432.jpg,49.950084,14.540299,CZ,,prague,mapillary,2021-10-20,1.0
1890958048362012,raw/mapillary/warsaw/images/1890958048362012.jpg,52.100326,20.856633,PL,,warsaw,mapillary,2025-07-25,1.0
202975034828304,raw/mapillary/prague/images/202975034828304.jpg,49.952574,14.640264,CZ,,prague,mapillary,2018-07-18,1.0
566728328996512,raw/mapillary/budapest/images/566728328996512.jpg,47.485985,18.974185,HU,,budapest,mapillary,2023-06-02,1.0
513900646472729,raw/mapillary/prague/images/513900646472729.jpg,49.951178,14.316215,CZ,,prague,mapillary,2016-12-31,1.0
1191891768984641,raw/mapillary/prague/images/1191891768984641.jpg,49.952497,14.640803,CZ,,prague,mapillary,2025-04-20,1.0
503946704354037,raw/mapillary/prague/images/503946704354037.jpg,49.952445,14.640449,CZ,,prague,mapillary,2017-12-01,1.0
1158741644599529,raw/mapillary/budapest/images/1158741644599529.jpg,47.476833,19.000216,HU,,budapest,mapillary,2018-08-21,1.0
1297155858203108,raw/mapillary/warsaw/images/1297155858203108.jpg,52.103768,21.088552,PL,,warsaw,mapillary,2025-01-25,1.0
1530335347702909,raw/mapillary/prague/images/1530335347702909.jpg,49.950302,14.540008,CZ,,prague,mapillary,2022-10-26,1.0
1392592228547795,raw/mapillary/warsaw/images/1392592228547795.jpg,52.10986,20.889016,PL,,warsaw,mapillary,2025-03-27,1.0
1589380708497704,raw/mapillary/warsaw/images/1589380708497704.jpg,52.109934,20.889157,PL,,warsaw,mapillary,2024-02-10,1.0
709989511277847,raw/mapillary/warsaw/images/709989511277847.jpg,52.109746,20.993031,PL,,warsaw,mapillary,2024-01-27,1.0
919919799335054,raw/mapillary/budapest/images/919919799335054.jpg,47.470556,18.970556,HU,,budapest,mapillary,2023-03-09,1.0
481852006263699,raw/mapillary/prague/images/481852006263699.jpg,49.952323,14.317189,CZ,,prague,mapillary,2016-12-31,1.0
629931146304046,raw/mapillary/prague/images/629931146304046.jpg,49.969225,14.376051,CZ,,prague,mapillary,2025-07-27,1.0
271783667964752,raw/mapillary/prague/images/271783667964752.jpg,49.952605,14.640454,CZ,,prague,mapillary,2017-11-13,1.0
135117128565344,raw/mapillary/budapest/images/135117128565344.jpg,47.475256,19.000389,HU,,budapest,mapillary,,1.0
126175393167591,raw/mapillary/budapest/images/126175393167591.jpg,47.484909,19.000126,HU,,budapest,mapillary,2021-11-10,1.0
517058769334056,raw/mapillary/prague/images/517058769334056.jpg,49.95229,14.317082,CZ,,prague,mapillary,2016-10-09,1.0
1265455531274387,raw/mapillary/prague/images/1265455531274387.jpg,49.952614,14.640602,CZ,,prague,mapillary,2024-10-31,1.0
1531033264807510,raw/mapillary/budapest/images/1531033264807510.jpg,47.498595,18.979779,HU,,budapest,mapillary,2025-11-08,1.0
927282435668353,raw/mapillary/warsaw/images/927282435668353.jpg,52.10033,20.857098,PL,,warsaw,mapillary,2024-01-08,1.0
486224555798052,raw/mapillary/prague/images/486224555798052.jpg,49.951398,14.316335,CZ,,prague,mapillary,2016-12-31,1.0
926021324842928,raw/mapillary/prague/images/926021324842928.jpg,49.967204,14.330851,CZ,,prague,mapillary,2016-10-09,1.0
2494736617524295,raw/mapillary/prague/images/2494736617524295.jpg,49.952632,14.640342,CZ,,prague,mapillary,2025-02-22,1.0
501084534443738,raw/mapillary/warsaw/images/501084534443738.jpg,52.102823,21.062035,PL,,warsaw,mapillary,2021-06-07,1.0
1915416079090638,raw/mapillary/prague/images/1915416079090638.jpg,49.953093,14.640004,CZ,,prague,mapillary,2026-04-15,1.0
3668273123415483,raw/mapillary/prague/images/3668273123415483.jpg,49.967138,14.333282,CZ,,prague,mapillary,2023-07-09,1.0
4493962223971524,raw/mapillary/warsaw/images/4493962223971524.jpg,52.102013,21.063681,PL,,warsaw,mapillary,2021-06-07,1.0
905707828312235,raw/mapillary/warsaw/images/905707828312235.jpg,52.102889,21.086568,PL,,warsaw,mapillary,2025-01-25,1.0
810974609623603,raw/mapillary/budapest/images/810974609623603.jpg,47.487291,18.990413,HU,,budapest,mapillary,2018-08-27,1.0
2178081635963711,raw/mapillary/warsaw/images/2178081635963711.jpg,52.109784,20.889003,PL,,warsaw,mapillary,2025-05-12,1.0
816566068950445,raw/mapillary/budapest/images/816566068950445.jpg,47.485151,19.010071,HU,,budapest,mapillary,2018-08-23,1.0
1435347747950421,raw/mapillary/budapest/images/1435347747950421.jpg,47.53746,18.990657,HU,,budapest,mapillary,2025-11-23,1.0
294104665576420,raw/mapillary/budapest/images/294104665576420.jpg,47.476068,18.980309,HU,,budapest,mapillary,2018-11-10,1.0
1768078623715951,raw/mapillary/warsaw/images/1768078623715951.jpg,52.109843,20.888999,PL,,warsaw,mapillary,2024-04-24,1.0
1475957583702638,raw/mapillary/budapest/images/1475957583702638.jpg,47.499764,19.090769,HU,,budapest,mapillary,2025-09-24,1.0
478828659863715,raw/mapillary/prague/images/478828659863715.jpg,49.952637,14.640332,CZ,,prague,mapillary,2019-06-24,1.0
1069121851059338,raw/mapillary/warsaw/images/1069121851059338.jpg,52.107924,21.020136,PL,,warsaw,mapillary,2024-01-27,1.0
1087124362509590,raw/mapillary/warsaw/images/1087124362509590.jpg,52.100309,20.856779,PL,,warsaw,mapillary,2024-01-08,1.0
478803709995777,raw/mapillary/budapest/images/478803709995777.jpg,47.485561,19.010482,HU,,budapest,mapillary,2018-08-23,1.0
303478684753655,raw/mapillary/budapest/images/303478684753655.jpg,47.48286,19.000303,HU,,budapest,mapillary,2021-11-10,1.0
604107155034759,raw/mapillary/budapest/images/604107155034759.jpg,47.485913,18.974424,HU,,budapest,mapillary,2023-06-02,1.0
473415417205716,raw/mapillary/prague/images/473415417205716.jpg,49.968843,14.376028,CZ,,prague,mapillary,2019-04-12,1.0
454098225887618,raw/mapillary/prague/images/454098225887618.jpg,49.950288,14.540059,CZ,,prague,mapillary,2016-01-31,1.0
940711372011378,raw/mapillary/prague/images/940711372011378.jpg,49.969182,14.376062,CZ,,prague,mapillary,2026-03-28,1.0
485873249282977,raw/mapillary/budapest/images/485873249282977.jpg,47.476105,18.98016,HU,,budapest,mapillary,2018-11-10,1.0
265652121948338,raw/mapillary/budapest/images/265652121948338.jpg,47.537498,18.990538,HU,,budapest,mapillary,2016-02-14,1.0
297559419309981,raw/mapillary/prague/images/297559419309981.jpg,49.966225,14.331326,CZ,,prague,mapillary,2023-07-09,1.0
1041527640243336,raw/mapillary/warsaw/images/1041527640243336.jpg,52.108013,20.964947,PL,,warsaw,mapillary,2024-01-27,1.0
317451797963350,raw/mapillary/warsaw/images/317451797963350.jpg,52.10678,21.020162,PL,,warsaw,mapillary,2024-01-27,1.0
464159849548206,raw/mapillary/prague/images/464159849548206.jpg,49.952534,14.640498,CZ,,prague,mapillary,2024-07-10,1.0
933096871754632,raw/mapillary/warsaw/images/933096871754632.jpg,52.109774,20.993024,PL,,warsaw,mapillary,2024-01-27,1.0
236296701617404,raw/mapillary/budapest/images/236296701617404.jpg,47.537309,18.990692,HU,,budapest,mapillary,2016-02-14,1.0
509426727019017,raw/mapillary/prague/images/509426727019017.jpg,49.951954,14.316817,CZ,,prague,mapillary,2016-12-31,1.0
506084917230100,raw/mapillary/prague/images/506084917230100.jpg,49.962525,14.380188,CZ,,prague,mapillary,2016-04-13,1.0
3795703830542528,raw/mapillary/budapest/images/3795703830542528.jpg,47.485194,19.010134,HU,,budapest,mapillary,2018-08-23,1.0
1032935770446736,raw/mapillary/budapest/images/1032935770446736.jpg,47.485317,19.010261,HU,,budapest,mapillary,2018-08-23,1.0
270680448185189,raw/mapillary/warsaw/images/270680448185189.jpg,52.109912,20.889168,PL,,warsaw,mapillary,2021-08-24,1.0
2054943894898453,raw/mapillary/warsaw/images/2054943894898453.jpg,52.106865,20.963737,PL,,warsaw,mapillary,2024-01-27,1.0
303896431313596,raw/mapillary/budapest/images/303896431313596.jpg,47.475317,19.000136,HU,,budapest,mapillary,2018-08-27,1.0
2097609657360398,raw/mapillary/warsaw/images/2097609657360398.jpg,52.103099,21.086888,PL,,warsaw,mapillary,2025-01-25,1.0
507208213799661,raw/mapillary/budapest/images/507208213799661.jpg,47.476781,19.000314,HU,,budapest,mapillary,,1.0
1586000588879476,raw/mapillary/warsaw/images/1586000588879476.jpg,52.109762,20.889188,PL,,warsaw,mapillary,2024-02-10,1.0
145997607541898,raw/mapillary/budapest/images/145997607541898.jpg,47.498614,18.979754,HU,,budapest,mapillary,2020-11-15,1.0
1506794726810154,raw/mapillary/prague/images/1506794726810154.jpg,49.966352,14.331612,CZ,,prague,mapillary,2023-07-09,1.0
5463287887077224,raw/mapillary/budapest/images/5463287887077224.jpg,47.476782,19.000314,HU,,budapest,mapillary,2018-08-21,1.0
524965801994071,raw/mapillary/prague/images/524965801994071.jpg,49.95075,14.315947,CZ,,prague,mapillary,2016-12-31,1.0
267660965891617,raw/mapillary/warsaw/images/267660965891617.jpg,52.109871,20.889106,PL,,warsaw,mapillary,2023-09-21,1.0
984375818972169,raw/mapillary/budapest/images/984375818972169.jpg,47.487294,18.990383,HU,,budapest,mapillary,2018-08-27,1.0
462573534850015,raw/mapillary/budapest/images/462573534850015.jpg,47.475272,19.000264,HU,,budapest,mapillary,2018-08-27,1.0
150904497029095,raw/mapillary/warsaw/images/150904497029095.jpg,52.102326,21.063066,PL,,warsaw,mapillary,2021-06-07,1.0
1393397322547111,raw/mapillary/prague/images/1393397322547111.jpg,49.962468,14.377728,CZ,,prague,mapillary,2026-04-03,1.0
592336076555119,raw/mapillary/prague/images/592336076555119.jpg,49.952526,14.640703,CZ,,prague,mapillary,2024-10-31,1.0
2944241032516105,raw/mapillary/prague/images/2944241032516105.jpg,49.954383,14.465966,CZ,,prague,mapillary,2020-05-26,1.0
241817708726514,raw/mapillary/prague/images/241817708726514.jpg,49.9665,14.331969,CZ,,prague,mapillary,2023-07-09,1.0
141828581518861,raw/mapillary/budapest/images/141828581518861.jpg,47.484893,19.000111,HU,,budapest,mapillary,2021-11-10,1.0
2764805833696909,raw/mapillary/budapest/images/2764805833696909.jpg,47.498519,18.979986,HU,,budapest,mapillary,2024-09-01,1.0
984236208985464,raw/mapillary/budapest/images/984236208985464.jpg,47.485384,19.010356,HU,,budapest,mapillary,2015-08-10,1.0
1143310679593574,raw/mapillary/prague/images/1143310679593574.jpg,49.950294,14.540136,CZ,,prague,mapillary,2022-08-27,1.0
652123083814588,raw/mapillary/warsaw/images/652123083814588.jpg,52.103287,21.087194,PL,,warsaw,mapillary,2025-01-25,1.0
1940634859901644,raw/mapillary/prague/images/1940634859901644.jpg,49.952676,14.640503,CZ,,prague,mapillary,2026-04-15,1.0
1454597788690301,raw/mapillary/budapest/images/1454597788690301.jpg,47.485956,18.974282,HU,,budapest,mapillary,2023-06-02,1.0
437018539089188,raw/mapillary/prague/images/437018539089188.jpg,49.95268,14.640526,CZ,,prague,mapillary,2024-10-31,1.0
367516902652596,raw/mapillary/warsaw/images/367516902652596.jpg,52.10797,21.020131,PL,,warsaw,mapillary,2024-01-27,1.0
519744602537276,raw/mapillary/prague/images/519744602537276.jpg,49.969057,14.376057,CZ,,prague,mapillary,2019-04-12,1.0
1207487857519496,raw/mapillary/prague/images/1207487857519496.jpg,49.96926,14.376263,CZ,,prague,mapillary,2026-01-12,1.0
3738229556464283,raw/mapillary/prague/images/3738229556464283.jpg,49.950158,14.540195,CZ,,prague,mapillary,2022-10-26,1.0
471160845354354,raw/mapillary/prague/images/471160845354354.jpg,49.952629,14.640585,CZ,,prague,mapillary,2024-10-31,1.0
889259256176393,raw/mapillary/warsaw/images/889259256176393.jpg,52.10897,20.993126,PL,,warsaw,mapillary,2024-01-27,1.0
2333329776865659,raw/mapillary/warsaw/images/2333329776865659.jpg,52.108472,20.99319,PL,,warsaw,mapillary,2024-01-27,1.0
1111764776472160,raw/mapillary/warsaw/images/1111764776472160.jpg,52.109814,20.889086,PL,,warsaw,mapillary,2023-09-21,1.0
1905675859599722,raw/mapillary/budapest/images/1905675859599722.jpg,47.487318,18.990236,HU,,budapest,mapillary,2018-08-20,1.0
9849553485111897,raw/mapillary/prague/images/9849553485111897.jpg,49.969123,14.375989,CZ,,prague,mapillary,2025-04-20,1.0
1638098949993198,raw/mapillary/budapest/images/1638098949993198.jpg,47.485907,18.974449,HU,,budapest,mapillary,2023-06-02,1.0
495595781641027,raw/mapillary/prague/images/495595781641027.jpg,49.959189,14.52801,CZ,,prague,mapillary,2016-09-07,1.0
835642157335268,raw/mapillary/prague/images/835642157335268.jpg,49.96824,14.333327,CZ,,prague,mapillary,2016-10-09,1.0
1044108786666250,raw/mapillary/warsaw/images/1044108786666250.jpg,52.108647,20.993167,PL,,warsaw,mapillary,2024-01-27,1.0
1130603344073318,raw/mapillary/budapest/images/1130603344073318.jpg,47.475257,19.000391,HU,,budapest,mapillary,2018-08-21,1.0
777168936310148,raw/mapillary/prague/images/777168936310148.jpg,49.952471,14.640775,CZ,,prague,mapillary,2019-10-10,1.0
1447687446361816,raw/mapillary/prague/images/1447687446361816.jpg,49.962352,14.377767,CZ,,prague,mapillary,2025-07-27,1.0
705563735001369,raw/mapillary/warsaw/images/705563735001369.jpg,52.108618,20.99317,PL,,warsaw,mapillary,2024-01-27,1.0
819049617922303,raw/mapillary/prague/images/819049617922303.jpg,49.952568,14.640427,CZ,,prague,mapillary,2026-04-15,1.0
1755945955121436,raw/mapillary/warsaw/images/1755945955121436.jpg,52.109888,20.889083,PL,,warsaw,mapillary,2025-11-22,1.0
756915329223041,raw/mapillary/warsaw/images/756915329223041.jpg,52.106917,20.963761,PL,,warsaw,mapillary,2024-01-27,1.0
792092515920473,raw/mapillary/budapest/images/792092515920473.jpg,47.48587,18.974586,HU,,budapest,mapillary,2023-06-02,1.0
4218981211457746,raw/mapillary/prague/images/4218981211457746.jpg,49.952334,14.640531,CZ,,prague,mapillary,2018-07-18,1.0
582280469345907,raw/mapillary/budapest/images/582280469345907.jpg,47.544041,18.979624,HU,,budapest,mapillary,2020-08-14,1.0
1179768472465760,raw/mapillary/budapest/images/1179768472465760.jpg,47.498567,18.979927,HU,,budapest,mapillary,2020-11-15,1.0
943328801731492,raw/mapillary/prague/images/943328801731492.jpg,49.952461,14.640557,CZ,,prague,mapillary,2026-04-15,1.0
1042211037082158,raw/mapillary/warsaw/images/1042211037082158.jpg,52.100723,20.859722,PL,,warsaw,mapillary,2024-01-24,1.0
215947160081351,raw/mapillary/warsaw/images/215947160081351.jpg,52.10028,20.856545,PL,,warsaw,mapillary,2019-11-03,1.0
1125143441322426,raw/mapillary/budapest/images/1125143441322426.jpg,47.475346,19.000139,HU,,budapest,mapillary,2018-08-21,1.0
400290882499815,raw/mapillary/budapest/images/400290882499815.jpg,47.537357,18.990592,HU,,budapest,mapillary,2024-02-06,1.0
915749274222544,raw/mapillary/prague/images/915749274222544.jpg,49.963038,14.377325,CZ,,prague,mapillary,2026-01-12,1.0
478564919928533,raw/mapillary/budapest/images/478564919928533.jpg,47.485588,19.010502,HU,,budapest,mapillary,2018-08-23,1.0
660607619258168,raw/mapillary/budapest/images/660607619258168.jpg,47.486029,18.974026,HU,,budapest,mapillary,2023-06-02,1.0
2533281726848393,raw/mapillary/budapest/images/2533281726848393.jpg,47.470556,18.970556,HU,,budapest,mapillary,2023-03-09,1.0
1894989957677380,raw/mapillary/prague/images/1894989957677380.jpg,49.952535,14.640514,CZ,,prague,mapillary,2024-08-14,1.0
1068682738073862,raw/mapillary/prague/images/1068682738073862.jpg,49.952548,14.640678,CZ,,prague,mapillary,2024-10-31,1.0
480095279903228,raw/mapillary/budapest/images/480095279903228.jpg,47.475346,19.000139,HU,,budapest,mapillary,2018-08-21,1.0
1218138008656280,raw/mapillary/budapest/images/1218138008656280.jpg,47.495484,18.979622,HU,,budapest,mapillary,2018-08-24,1.0
1039281803826434,raw/mapillary/warsaw/images/1039281803826434.jpg,52.108193,21.020106,PL,,warsaw,mapillary,2024-01-27,1.0
568286334612262,raw/mapillary/prague/images/568286334612262.jpg,49.950492,14.315713,CZ,,prague,mapillary,2016-12-31,1.0
3614735138766636,raw/mapillary/warsaw/images/3614735138766636.jpg,52.108735,20.993156,PL,,warsaw,mapillary,2024-01-27,1.0
1199539128952204,raw/mapillary/prague/images/1199539128952204.jpg,49.962292,14.377818,CZ,,prague,mapillary,2026-01-12,1.0
197587910012610,raw/mapillary/warsaw/images/197587910012610.jpg,52.100364,20.857031,PL,,warsaw,mapillary,2023-09-09,1.0
528011198208136,raw/mapillary/warsaw/images/528011198208136.jpg,52.100574,20.86001,PL,,warsaw,mapillary,2017-03-01,1.0
1416947842589187,raw/mapillary/prague/images/1416947842589187.jpg,49.967009,14.333056,CZ,,prague,mapillary,2023-07-09,1.0
474321920512317,raw/mapillary/budapest/images/474321920512317.jpg,47.495477,18.980212,HU,,budapest,mapillary,2019-05-12,1.0
415992178234328,raw/mapillary/budapest/images/415992178234328.jpg,47.537408,18.99076,HU,,budapest,mapillary,2024-11-03,1.0
1107423707271171,raw/mapillary/warsaw/images/1107423707271171.jpg,52.109839,20.889131,PL,,warsaw,mapillary,2024-02-10,1.0
152809270133185,raw/mapillary/budapest/images/152809270133185.jpg,47.496287,18.980052,HU,,budapest,mapillary,2018-08-24,1.0
505976673878420,raw/mapillary/budapest/images/505976673878420.jpg,47.487298,18.990383,HU,,budapest,mapillary,2018-08-27,1.0
1429687094060507,raw/mapillary/budapest/images/1429687094060507.jpg,47.487286,18.990363,HU,,budapest,mapillary,2019-05-25,1.0
1155324362518188,raw/mapillary/warsaw/images/1155324362518188.jpg,52.107887,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
