image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
222281574290399,raw/mapillary/warsaw/images/222281574290399.jpg,52.10874,21.033995,PL,,warsaw,mapillary,2024-01-27,1.0
1176943756159971,raw/mapillary/prague/images/1176943756159971.jpg,49.957027,14.379486,CZ,,prague,mapillary,2017-10-19,1.0
3130181667309615,raw/mapillary/prague/images/3130181667309615.jpg,49.963892,14.326263,CZ,,prague,mapillary,2016-12-31,1.0
353336257485372,raw/mapillary/warsaw/images/353336257485372.jpg,52.108643,21.035215,PL,,warsaw,mapillary,2024-01-27,1.0
1398324101635722,raw/mapillary/warsaw/images/1398324101635722.jpg,52.109499,21.018635,PL,,warsaw,mapillary,2025-11-22,1.0
758094209408537,raw/mapillary/warsaw/images/758094209408537.jpg,52.100952,20.865763,PL,,warsaw,mapillary,2023-09-09,1.0
1114271857257990,raw/mapillary/warsaw/images/1114271857257990.jpg,52.109328,21.018648,PL,,warsaw,mapillary,2025-11-22,1.0
316135513218890,raw/mapillary/budapest/images/316135513218890.jpg,47.496836,18.990238,HU,,budapest,mapillary,2020-11-17,1.0
1762866560877463,raw/mapillary/warsaw/images/1762866560877463.jpg,52.109614,21.018442,PL,,warsaw,mapillary,2024-01-27,1.0
1905360077002176,raw/mapillary/warsaw/images/1905360077002176.jpg,52.109357,21.018644,PL,,warsaw,mapillary,2025-11-22,1.0
215615621069136,raw/mapillary/prague/images/215615621069136.jpg,49.961223,14.325866,CZ,,prague,mapillary,2023-07-09,1.0
266837922946209,raw/mapillary/warsaw/images/266837922946209.jpg,52.108751,21.033546,PL,,warsaw,mapillary,2024-01-27,1.0
5454409894633547,raw/mapillary/warsaw/images/5454409894633547.jpg,52.109582,20.982529,PL,,warsaw,mapillary,2020-06-30,1.0
1312263639648809,raw/mapillary/prague/images/1312263639648809.jpg,49.968616,14.344549,CZ,,prague,mapillary,2023-07-09,1.0
6913299212101513,raw/mapillary/warsaw/images/6913299212101513.jpg,52.108734,21.033414,PL,,warsaw,mapillary,2024-01-27,1.0
2830051993900910,raw/mapillary/budapest/images/2830051993900910.jpg,47.49684,18.990252,HU,,budapest,mapillary,2020-11-17,1.0
694075686987060,raw/mapillary/warsaw/images/694075686987060.jpg,52.109601,21.018636,PL,,warsaw,mapillary,2025-07-05,1.0
188148773158561,raw/mapillary/budapest/images/188148773158561.jpg,47.496834,18.990235,HU,,budapest,mapillary,2020-11-17,1.0
2161877800845721,raw/mapillary/warsaw/images/2161877800845721.jpg,52.101305,20.932267,PL,,warsaw,mapillary,2024-06-05,1.0
1085792045956856,raw/mapillary/warsaw/images/1085792045956856.jpg,52.10874,21.033457,PL,,warsaw,mapillary,2024-01-27,1.0
1050977949884953,raw/mapillary/warsaw/images/1050977949884953.jpg,52.101467,20.932247,PL,,warsaw,mapillary,2025-06-12,1.0
1166204530521398,raw/mapillary/budapest/images/1166204530521398.jpg,47.496824,18.990311,HU,,budapest,mapillary,2020-11-17,1.0
3961675063917076,raw/mapillary/budapest/images/3961675063917076.jpg,47.49684,18.990238,HU,,budapest,mapillary,2020-11-17,1.0
1044312169898136,raw/mapillary/warsaw/images/1044312169898136.jpg,52.100716,20.862809,PL,,warsaw,mapillary,2023-09-09,1.0
2865765890355386,raw/mapillary/budapest/images/2865765890355386.jpg,47.496833,18.990234,HU,,budapest,mapillary,2020-11-17,1.0
4364579413572162,raw/mapillary/prague/images/4364579413572162.jpg,49.95044,14.534653,CZ,,prague,mapillary,2016-08-28,1.0
168347905185640,raw/mapillary/prague/images/168347905185640.jpg,49.956773,14.53036,CZ,,prague,mapillary,2016-09-07,1.0
1395607505028970,raw/mapillary/warsaw/images/1395607505028970.jpg,52.101301,20.932291,PL,,warsaw,mapillary,2025-06-12,1.0
6412040108903416,raw/mapillary/prague/images/6412040108903416.jpg,49.967072,14.343835,CZ,,prague,mapillary,2023-07-09,1.0
1423464809543345,raw/mapillary/warsaw/images/1423464809543345.jpg,52.100991,20.93232,PL,,warsaw,mapillary,2026-04-30,1.0
1127219812551040,raw/mapillary/warsaw/images/1127219812551040.jpg,52.10073,20.862284,PL,,warsaw,mapillary,2025-07-23,1.0
140070731548735,raw/mapillary/budapest/images/140070731548735.jpg,47.496746,18.990447,HU,,budapest,mapillary,2021-06-10,1.0
984834406266024,raw/mapillary/budapest/images/984834406266024.jpg,47.484858,18.98036,HU,,budapest,mapillary,2023-06-02,1.0
2805292316398587,raw/mapillary/budapest/images/2805292316398587.jpg,47.496842,18.990236,HU,,budapest,mapillary,2020-11-17,1.0
853566441895507,raw/mapillary/prague/images/853566441895507.jpg,49.957231,14.383391,CZ,,prague,mapillary,2016-04-13,1.0
728379996375215,raw/mapillary/warsaw/images/728379996375215.jpg,52.109471,21.018636,PL,,warsaw,mapillary,2025-11-22,1.0
314028993612724,raw/mapillary/budapest/images/314028993612724.jpg,47.496776,18.990446,HU,,budapest,mapillary,2018-08-23,1.0
801425127414738,raw/mapillary/prague/images/801425127414738.jpg,49.964286,14.376721,CZ,,prague,mapillary,2019-04-12,1.0
1139899601639364,raw/mapillary/warsaw/images/1139899601639364.jpg,52.109833,21.018632,PL,,warsaw,mapillary,2025-11-22,1.0
1178846933130801,raw/mapillary/warsaw/images/1178846933130801.jpg,52.101271,20.932276,PL,,warsaw,mapillary,2024-06-05,1.0
1207018636398378,raw/mapillary/budapest/images/1207018636398378.jpg,47.471819,19.010077,HU,,budapest,mapillary,2018-08-23,1.0
26599451992999107,raw/mapillary/warsaw/images/26599451992999107.jpg,52.101161,20.93228,PL,,warsaw,mapillary,2026-04-30,1.0
472012080709992,raw/mapillary/budapest/images/472012080709992.jpg,47.471209,19.010076,HU,,budapest,mapillary,2018-08-21,1.0
235061058380444,raw/mapillary/prague/images/235061058380444.jpg,49.955101,14.637656,CZ,,prague,mapillary,2018-05-15,1.0
652809754213540,raw/mapillary/prague/images/652809754213540.jpg,49.964427,14.376573,CZ,,prague,mapillary,2025-04-20,1.0
527362325337563,raw/mapillary/budapest/images/527362325337563.jpg,47.49681,18.990369,HU,,budapest,mapillary,2018-08-27,1.0
311101230470285,raw/mapillary/budapest/images/311101230470285.jpg,47.530142,18.979083,HU,,budapest,mapillary,2018-09-03,1.0
1534395681593863,raw/mapillary/warsaw/images/1534395681593863.jpg,52.101189,20.932274,PL,,warsaw,mapillary,2026-04-30,1.0
671469221534096,raw/mapillary/prague/images/671469221534096.jpg,49.968524,14.344542,CZ,,prague,mapillary,2023-07-09,1.0
2779252319122802,raw/mapillary/prague/images/2779252319122802.jpg,49.964206,14.376736,CZ,,prague,mapillary,2026-03-28,1.0
195911645775853,raw/mapillary/warsaw/images/195911645775853.jpg,52.101786,20.888161,PL,,warsaw,mapillary,2021-05-12,1.0
3279447242348908,raw/mapillary/warsaw/images/3279447242348908.jpg,52.109641,21.018441,PL,,warsaw,mapillary,2024-01-27,1.0
802012607093751,raw/mapillary/budapest/images/802012607093751.jpg,47.496832,18.990222,HU,,budapest,mapillary,2020-11-17,1.0
9811512038890972,raw/mapillary/prague/images/9811512038890972.jpg,49.968252,14.344577,CZ,,prague,mapillary,2023-07-09,1.0
174568164566627,raw/mapillary/budapest/images/174568164566627.jpg,47.530046,18.979203,HU,,budapest,mapillary,2018-09-03,1.0
314231223472921,raw/mapillary/prague/images/314231223472921.jpg,49.957815,14.383406,CZ,,prague,mapillary,2016-04-13,1.0
2892252254364464,raw/mapillary/budapest/images/2892252254364464.jpg,47.496769,18.990436,HU,,budapest,mapillary,2018-08-27,1.0
1470736201389390,raw/mapillary/warsaw/images/1470736201389390.jpg,52.101264,20.932313,PL,,warsaw,mapillary,2026-03-01,1.0
1315161636937204,raw/mapillary/prague/images/1315161636937204.jpg,49.964211,14.376701,CZ,,prague,mapillary,2025-07-01,1.0
1748650415806077,raw/mapillary/warsaw/images/1748650415806077.jpg,52.109527,21.018634,PL,,warsaw,mapillary,2025-11-22,1.0
813098803787529,raw/mapillary/prague/images/813098803787529.jpg,49.967954,14.344464,CZ,,prague,mapillary,2023-07-09,1.0
1890945321765295,raw/mapillary/warsaw/images/1890945321765295.jpg,52.109204,21.01865,PL,,warsaw,mapillary,2025-07-05,1.0
892061405617892,raw/mapillary/prague/images/892061405617892.jpg,49.963006,14.326498,CZ,,prague,mapillary,2023-07-09,1.0
2913277822293049,raw/mapillary/budapest/images/2913277822293049.jpg,47.496844,18.990233,HU,,budapest,mapillary,2020-11-17,1.0
225477415615263,raw/mapillary/budapest/images/225477415615263.jpg,47.496831,18.99022,HU,,budapest,mapillary,2020-11-17,1.0
923362385825807,raw/mapillary/warsaw/images/923362385825807.jpg,52.100981,20.862903,PL,,warsaw,mapillary,2024-01-24,1.0
4253286198266244,raw/mapillary/warsaw/images/4253286198266244.jpg,52.109752,21.018632,PL,,warsaw,mapillary,2025-11-22,1.0
400527706090917,raw/mapillary/warsaw/images/400527706090917.jpg,52.101797,20.888392,PL,,warsaw,mapillary,2024-04-06,1.0
1184939625260538,raw/mapillary/prague/images/1184939625260538.jpg,49.964099,14.376806,CZ,,prague,mapillary,2019-04-12,1.0
1219362185186637,raw/mapillary/budapest/images/1219362185186637.jpg,47.548361,18.972374,HU,,budapest,mapillary,2017-12-10,1.0
8448761075181590,raw/mapillary/prague/images/8448761075181590.jpg,49.95504,14.637678,CZ,,prague,mapillary,2024-08-02,1.0
638997537501330,raw/mapillary/budapest/images/638997537501330.jpg,47.548609,18.972653,HU,,budapest,mapillary,2017-12-10,1.0
461139305184336,raw/mapillary/budapest/images/461139305184336.jpg,47.496689,18.990441,HU,,budapest,mapillary,2018-09-18,1.0
152752006819554,raw/mapillary/budapest/images/152752006819554.jpg,47.496824,18.990311,HU,,budapest,mapillary,2020-11-17,1.0
1254167996349504,raw/mapillary/warsaw/images/1254167996349504.jpg,52.109487,21.01864,PL,,warsaw,mapillary,2025-07-05,1.0
1696313034127968,raw/mapillary/prague/images/1696313034127968.jpg,49.966366,14.342348,CZ,,prague,mapillary,2023-07-09,1.0
1053370428521838,raw/mapillary/budapest/images/1053370428521838.jpg,47.496836,18.990241,HU,,budapest,mapillary,2020-11-17,1.0
3609187462734044,raw/mapillary/warsaw/images/3609187462734044.jpg,52.108657,21.035173,PL,,warsaw,mapillary,2024-01-27,1.0
473479670530120,raw/mapillary/budapest/images/473479670530120.jpg,47.496832,18.990223,HU,,budapest,mapillary,2020-11-17,1.0
234396358989478,raw/mapillary/prague/images/234396358989478.jpg,49.966306,14.34205,CZ,,prague,mapillary,2023-07-09,1.0
919189495596382,raw/mapillary/budapest/images/919189495596382.jpg,47.496833,18.990232,HU,,budapest,mapillary,2020-11-17,1.0
133992215425380,raw/mapillary/budapest/images/133992215425380.jpg,47.530066,18.979192,HU,,budapest,mapillary,2019-05-13,1.0
300235524892211,raw/mapillary/prague/images/300235524892211.jpg,49.955298,14.378342,CZ,,prague,mapillary,2017-05-21,1.0
1230041934124576,raw/mapillary/budapest/images/1230041934124576.jpg,47.496774,18.990376,HU,,budapest,mapillary,2021-01-20,1.0
305890677671685,raw/mapillary/budapest/images/305890677671685.jpg,47.496737,18.990439,HU,,budapest,mapillary,2020-11-05,1.0
328272368689267,raw/mapillary/budapest/images/328272368689267.jpg,47.496836,18.990207,HU,,budapest,mapillary,2020-11-17,1.0
24321948700744658,raw/mapillary/prague/images/24321948700744658.jpg,49.956052,14.60381,CZ,,prague,mapillary,2025-06-01,1.0
552227702849221,raw/mapillary/budapest/images/552227702849221.jpg,47.496839,18.990257,HU,,budapest,mapillary,2020-11-17,1.0
1362728270778775,raw/mapillary/prague/images/1362728270778775.jpg,49.958097,14.383273,CZ,,prague,mapillary,2016-04-13,1.0
1357096739420703,raw/mapillary/warsaw/images/1357096739420703.jpg,52.109271,21.018648,PL,,warsaw,mapillary,2025-11-22,1.0
1484655903267673,raw/mapillary/warsaw/images/1484655903267673.jpg,52.101322,20.932299,PL,,warsaw,mapillary,2026-03-01,1.0
312559440494128,raw/mapillary/warsaw/images/312559440494128.jpg,52.109519,21.018701,PL,,warsaw,mapillary,2017-03-05,1.0
1005705520715515,raw/mapillary/warsaw/images/1005705520715515.jpg,52.109589,21.01842,PL,,warsaw,mapillary,2023-09-07,1.0
720292360878906,raw/mapillary/warsaw/images/720292360878906.jpg,52.109289,21.018647,PL,,warsaw,mapillary,2025-07-05,1.0
1620230598186196,raw/mapillary/budapest/images/1620230598186196.jpg,47.496744,18.990474,HU,,budapest,mapillary,2018-08-27,1.0
212351303686060,raw/mapillary/prague/images/212351303686060.jpg,49.964416,14.376845,CZ,,prague,mapillary,2016-04-13,1.0
295739412150940,raw/mapillary/prague/images/295739412150940.jpg,49.956316,14.381785,CZ,,prague,mapillary,2016-04-13,1.0
1312065377411216,raw/mapillary/warsaw/images/1312065377411216.jpg,52.101176,20.932334,PL,,warsaw,mapillary,2026-03-01,1.0
1958318918042772,raw/mapillary/warsaw/images/1958318918042772.jpg,52.101329,20.932283,PL,,warsaw,mapillary,2025-06-12,1.0
232371482030196,raw/mapillary/warsaw/images/232371482030196.jpg,52.101758,20.888265,PL,,warsaw,mapillary,2021-05-12,1.0
720563810704081,raw/mapillary/warsaw/images/720563810704081.jpg,52.10977,21.018637,PL,,warsaw,mapillary,2025-07-05,1.0
475263747045673,raw/mapillary/budapest/images/475263747045673.jpg,47.496838,18.990267,HU,,budapest,mapillary,2020-11-17,1.0
711235981707193,raw/mapillary/prague/images/711235981707193.jpg,49.96417,14.376939,CZ,,prague,mapillary,2025-07-01,1.0
759301829427082,raw/mapillary/warsaw/images/759301829427082.jpg,52.109365,21.018449,PL,,warsaw,mapillary,2024-01-27,1.0
1235569902112756,raw/mapillary/warsaw/images/1235569902112756.jpg,52.101379,20.932286,PL,,warsaw,mapillary,2026-03-01,1.0
422163054027357,raw/mapillary/warsaw/images/422163054027357.jpg,52.101206,20.932293,PL,,warsaw,mapillary,2024-06-05,1.0
367200719039241,raw/mapillary/warsaw/images/367200719039241.jpg,52.109833,21.018407,PL,,warsaw,mapillary,2023-09-07,1.0
1405185134611848,raw/mapillary/prague/images/1405185134611848.jpg,49.964577,14.376553,CZ,,prague,mapillary,2026-01-12,1.0
334909089151565,raw/mapillary/warsaw/images/334909089151565.jpg,52.109396,21.018434,PL,,warsaw,mapillary,2023-09-07,1.0
1222359710095440,raw/mapillary/warsaw/images/1222359710095440.jpg,52.101205,20.932327,PL,,warsaw,mapillary,2026-03-01,1.0
4398663427045695,raw/mapillary/prague/images/4398663427045695.jpg,49.957148,14.379368,CZ,,prague,mapillary,2026-04-03,1.0
949957766540228,raw/mapillary/warsaw/images/949957766540228.jpg,52.108613,21.035298,PL,,warsaw,mapillary,2024-01-27,1.0
1161563827688134,raw/mapillary/prague/images/1161563827688134.jpg,49.962008,14.325651,CZ,,prague,mapillary,2016-10-09,1.0
905632366897743,raw/mapillary/budapest/images/905632366897743.jpg,47.496841,18.990206,HU,,budapest,mapillary,2018-09-18,1.0
1465746488349796,raw/mapillary/warsaw/images/1465746488349796.jpg,52.10105,20.932306,PL,,warsaw,mapillary,2026-04-30,1.0
1228941111442485,raw/mapillary/prague/images/1228941111442485.jpg,49.956146,14.603727,CZ,,prague,mapillary,2024-08-28,1.0
295129393053145,raw/mapillary/prague/images/295129393053145.jpg,49.96282,14.32645,CZ,,prague,mapillary,2023-07-09,1.0
1215721512183698,raw/mapillary/budapest/images/1215721512183698.jpg,47.496833,18.990234,HU,,budapest,mapillary,2020-11-17,1.0
1478922642442199,raw/mapillary/warsaw/images/1478922642442199.jpg,52.101002,20.866037,PL,,warsaw,mapillary,2017-03-01,1.0
926686098125625,raw/mapillary/budapest/images/926686098125625.jpg,47.496831,18.99022,HU,,budapest,mapillary,2020-11-17,1.0
2399322607153230,raw/mapillary/warsaw/images/2399322607153230.jpg,52.109725,21.018632,PL,,warsaw,mapillary,2025-11-22,1.0
827223045263624,raw/mapillary/prague/images/827223045263624.jpg,49.968206,14.344558,CZ,,prague,mapillary,2023-07-09,1.0
862514177807807,raw/mapillary/warsaw/images/862514177807807.jpg,52.1007,20.862433,PL,,warsaw,mapillary,2019-11-03,1.0
955314083578109,raw/mapillary/prague/images/955314083578109.jpg,49.956955,14.379301,CZ,,prague,mapillary,2026-04-03,1.0
1034098077698081,raw/mapillary/warsaw/images/1034098077698081.jpg,52.10874,21.034041,PL,,warsaw,mapillary,2024-01-27,1.0
1031102921269097,raw/mapillary/warsaw/images/1031102921269097.jpg,52.109779,21.018409,PL,,warsaw,mapillary,2023-09-07,1.0
478622640075401,raw/mapillary/budapest/images/478622640075401.jpg,47.496749,18.990361,HU,,budapest,mapillary,2018-09-18,1.0
767207526109570,raw/mapillary/warsaw/images/767207526109570.jpg,52.101147,20.932342,PL,,warsaw,mapillary,2026-03-01,1.0
680970016997747,raw/mapillary/warsaw/images/680970016997747.jpg,52.1007,20.862573,PL,,warsaw,mapillary,2023-09-09,1.0
7624082377645244,raw/mapillary/budapest/images/7624082377645244.jpg,47.530019,18.981294,HU,,budapest,mapillary,2024-05-01,1.0
1287694546521212,raw/mapillary/prague/images/1287694546521212.jpg,49.964667,14.37672,CZ,,prague,mapillary,2026-01-12,1.0
1060020237820739,raw/mapillary/prague/images/1060020237820739.jpg,49.957106,14.383164,CZ,,prague,mapillary,2016-04-13,1.0
697692405552860,raw/mapillary/warsaw/images/697692405552860.jpg,52.109872,21.018434,PL,,warsaw,mapillary,2024-01-27,1.0
970853297328438,raw/mapillary/warsaw/images/970853297328438.jpg,52.100975,20.866214,PL,,warsaw,mapillary,2023-09-09,1.0
1304364188239972,raw/mapillary/prague/images/1304364188239972.jpg,49.957028,14.379266,CZ,,prague,mapillary,2026-03-28,1.0
488394819172134,raw/mapillary/budapest/images/488394819172134.jpg,47.496834,18.990213,HU,,budapest,mapillary,2020-11-17,1.0
1910567723125501,raw/mapillary/warsaw/images/1910567723125501.jpg,52.101357,20.932276,PL,,warsaw,mapillary,2025-06-12,1.0
453104645922054,raw/mapillary/prague/images/453104645922054.jpg,49.964327,14.376698,CZ,,prague,mapillary,2017-05-21,1.0
1634201821301108,raw/mapillary/prague/images/1634201821301108.jpg,49.964592,14.376576,CZ,,prague,mapillary,2026-03-28,1.0
1176277832821929,raw/mapillary/budapest/images/1176277832821929.jpg,47.530028,18.979207,HU,,budapest,mapillary,2021-02-16,1.0
488930102449016,raw/mapillary/prague/images/488930102449016.jpg,49.956645,14.379147,CZ,,prague,mapillary,2017-05-21,1.0
286692873048892,raw/mapillary/prague/images/286692873048892.jpg,49.957101,14.379552,CZ,,prague,mapillary,2016-11-08,1.0
342697500542770,raw/mapillary/budapest/images/342697500542770.jpg,47.496832,18.99023,HU,,budapest,mapillary,2020-11-17,1.0
314947907664962,raw/mapillary/warsaw/images/314947907664962.jpg,52.108727,21.034786,PL,,warsaw,mapillary,2024-01-27,1.0
1006419445391286,raw/mapillary/warsaw/images/1006419445391286.jpg,52.101248,20.93226,PL,,warsaw,mapillary,2026-04-30,1.0
289629677079274,raw/mapillary/prague/images/289629677079274.jpg,49.963287,14.326656,CZ,,prague,mapillary,2023-07-09,1.0
338921230898686,raw/mapillary/budapest/images/338921230898686.jpg,47.548261,18.972152,HU,,budapest,mapillary,2017-12-10,1.0
205623452463971,raw/mapillary/prague/images/205623452463971.jpg,49.960822,14.325652,CZ,,prague,mapillary,2023-07-09,1.0
1651126222981792,raw/mapillary/prague/images/1651126222981792.jpg,49.964399,14.376653,CZ,,prague,mapillary,2026-03-28,1.0
285426330889197,raw/mapillary/warsaw/images/285426330889197.jpg,52.108695,21.035006,PL,,warsaw,mapillary,2024-01-27,1.0
860896194771413,raw/mapillary/warsaw/images/860896194771413.jpg,52.109499,21.01844,PL,,warsaw,mapillary,2014-11-16,1.0
368037159220332,raw/mapillary/warsaw/images/368037159220332.jpg,52.109806,21.018408,PL,,warsaw,mapillary,2023-09-07,1.0
950365622744051,raw/mapillary/prague/images/950365622744051.jpg,49.967466,14.344245,CZ,,prague,mapillary,2023-07-09,1.0
1314006442550250,raw/mapillary/warsaw/images/1314006442550250.jpg,52.109669,21.018441,PL,,warsaw,mapillary,2024-01-27,1.0
723085574230290,raw/mapillary/warsaw/images/723085574230290.jpg,52.101308,20.932245,PL,,warsaw,mapillary,2026-04-30,1.0
930115357838756,raw/mapillary/prague/images/930115357838756.jpg,49.964432,14.376796,CZ,,prague,mapillary,2016-11-08,1.0
1054744762982310,raw/mapillary/warsaw/images/1054744762982310.jpg,52.109232,21.018649,PL,,warsaw,mapillary,2025-07-05,1.0
1212202029475272,raw/mapillary/prague/images/1212202029475272.jpg,49.966866,14.343514,CZ,,prague,mapillary,2023-07-09,1.0
1442376126680476,raw/mapillary/warsaw/images/1442376126680476.jpg,52.108748,21.034457,PL,,warsaw,mapillary,2024-01-27,1.0
2197677503956614,raw/mapillary/prague/images/2197677503956614.jpg,49.96673,14.343211,CZ,,prague,mapillary,2023-07-09,1.0
2492232134543978,raw/mapillary/warsaw/images/2492232134543978.jpg,52.101478,20.932203,PL,,warsaw,mapillary,2026-04-30,1.0
1130545530754379,raw/mapillary/budapest/images/1130545530754379.jpg,47.496832,18.990225,HU,,budapest,mapillary,2020-11-17,1.0
514582736246766,raw/mapillary/budapest/images/514582736246766.jpg,47.496837,18.990207,HU,,budapest,mapillary,2020-11-17,1.0
335611792695738,raw/mapillary/warsaw/images/335611792695738.jpg,52.101019,20.865825,PL,,warsaw,mapillary,2024-01-08,1.0
2732574997041396,raw/mapillary/budapest/images/2732574997041396.jpg,47.496835,18.990236,HU,,budapest,mapillary,2020-11-17,1.0
748105649199134,raw/mapillary/prague/images/748105649199134.jpg,49.960956,14.325473,CZ,,prague,mapillary,2016-12-31,1.0
514926076339795,raw/mapillary/budapest/images/514926076339795.jpg,47.471861,19.010028,HU,,budapest,mapillary,2018-08-23,1.0
840751597698052,raw/mapillary/prague/images/840751597698052.jpg,49.967383,14.344172,CZ,,prague,mapillary,2023-07-09,1.0
2789271708001970,raw/mapillary/budapest/images/2789271708001970.jpg,47.496832,18.99023,HU,,budapest,mapillary,2020-11-17,1.0
142636487899492,raw/mapillary/prague/images/142636487899492.jpg,49.964319,14.376667,CZ,,prague,mapillary,2017-10-01,1.0
1518631798910923,raw/mapillary/warsaw/images/1518631798910923.jpg,52.109339,21.018438,PL,,warsaw,mapillary,2023-09-07,1.0
278349794030097,raw/mapillary/warsaw/images/278349794030097.jpg,52.109276,21.018342,PL,,warsaw,mapillary,2019-02-26,1.0
1145309297754780,raw/mapillary/warsaw/images/1145309297754780.jpg,52.109413,21.018639,PL,,warsaw,mapillary,2025-11-22,1.0
373749104019147,raw/mapillary/warsaw/images/373749104019147.jpg,52.109926,21.018418,PL,,warsaw,mapillary,2018-09-08,1.0
3098788387024651,raw/mapillary/warsaw/images/3098788387024651.jpg,52.101611,20.888818,PL,,warsaw,mapillary,2021-05-12,1.0
135062005312315,raw/mapillary/budapest/images/135062005312315.jpg,47.496755,18.990398,HU,,budapest,mapillary,2019-05-12,1.0
3166741306960602,raw/mapillary/prague/images/3166741306960602.jpg,49.966998,14.343734,CZ,,prague,mapillary,2023-07-09,1.0
509541870459140,raw/mapillary/budapest/images/509541870459140.jpg,47.496836,18.990241,HU,,budapest,mapillary,2020-11-17,1.0
5577892888952445,raw/mapillary/warsaw/images/5577892888952445.jpg,52.10166,20.888652,PL,,warsaw,mapillary,2021-05-12,1.0
1466870737458979,raw/mapillary/prague/images/1466870737458979.jpg,49.967182,14.343977,CZ,,prague,mapillary,2023-07-09,1.0
679633901769464,raw/mapillary/warsaw/images/679633901769464.jpg,52.10103,20.865765,PL,,warsaw,mapillary,2025-07-25,1.0
911614410391301,raw/mapillary/prague/images/911614410391301.jpg,49.955084,14.63765,CZ,,prague,mapillary,2024-10-31,1.0
306510268425264,raw/mapillary/prague/images/306510268425264.jpg,49.966755,14.343272,CZ,,prague,mapillary,2023-07-09,1.0
150277901002607,raw/mapillary/warsaw/images/150277901002607.jpg,52.109436,21.018808,PL,,warsaw,mapillary,2022-08-04,1.0
3974195882670835,raw/mapillary/budapest/images/3974195882670835.jpg,47.496842,18.990237,HU,,budapest,mapillary,2020-11-17,1.0
2166342150777967,raw/mapillary/prague/images/2166342150777967.jpg,49.956645,14.379123,CZ,,prague,mapillary,2026-03-28,1.0
2012013302665003,raw/mapillary/warsaw/images/2012013302665003.jpg,52.101159,20.932328,PL,,warsaw,mapillary,2025-06-12,1.0
2801362356675908,raw/mapillary/prague/images/2801362356675908.jpg,49.956841,14.379456,CZ,,prague,mapillary,2019-04-12,1.0
1134241007868232,raw/mapillary/warsaw/images/1134241007868232.jpg,52.101139,20.932313,PL,,warsaw,mapillary,2024-06-05,1.0
1101930058507679,raw/mapillary/warsaw/images/1101930058507679.jpg,52.109582,21.018633,PL,,warsaw,mapillary,2025-11-22,1.0
321746376039163,raw/mapillary/budapest/images/321746376039163.jpg,47.496789,18.990298,HU,,budapest,mapillary,2017-11-01,1.0
175327877809452,raw/mapillary/budapest/images/175327877809452.jpg,47.471738,19.010173,HU,,budapest,mapillary,2018-08-23,1.0
1438192434021319,raw/mapillary/warsaw/images/1438192434021319.jpg,52.10144,20.932253,PL,,warsaw,mapillary,2025-06-12,1.0
180340000608745,raw/mapillary/prague/images/180340000608745.jpg,49.964552,14.376662,CZ,,prague,mapillary,2016-11-08,1.0
6659026214225853,raw/mapillary/warsaw/images/6659026214225853.jpg,52.109888,21.018406,PL,,warsaw,mapillary,2023-09-07,1.0
1391946014684346,raw/mapillary/prague/images/1391946014684346.jpg,49.968346,14.344591,CZ,,prague,mapillary,2023-07-09,1.0
2785676485005156,raw/mapillary/warsaw/images/2785676485005156.jpg,52.101839,20.887954,PL,,warsaw,mapillary,2021-05-12,1.0
2036036640080605,raw/mapillary/prague/images/2036036640080605.jpg,49.966496,14.342683,CZ,,prague,mapillary,2023-07-09,1.0
1396412110733100,raw/mapillary/warsaw/images/1396412110733100.jpg,52.100736,20.862741,PL,,warsaw,mapillary,2019-11-03,1.0
298805725171573,raw/mapillary/warsaw/images/298805725171573.jpg,52.101029,20.865931,PL,,warsaw,mapillary,2020-07-03,1.0
162011802586548,raw/mapillary/budapest/images/162011802586548.jpg,47.496802,18.990376,HU,,budapest,mapillary,2021-06-10,1.0
3819204358309463,raw/mapillary/warsaw/images/3819204358309463.jpg,52.101076,20.932331,PL,,warsaw,mapillary,2024-06-05,1.0
757840901593655,raw/mapillary/warsaw/images/757840901593655.jpg,52.100724,20.862638,PL,,warsaw,mapillary,2020-07-03,1.0
1000784534218475,raw/mapillary/prague/images/1000784534218475.jpg,49.967342,14.344137,CZ,,prague,mapillary,2023-07-09,1.0
800234000899149,raw/mapillary/prague/images/800234000899149.jpg,49.957639,14.38349,CZ,,prague,mapillary,2016-04-13,1.0
310737263939333,raw/mapillary/prague/images/310737263939333.jpg,49.963761,14.326273,CZ,,prague,mapillary,2016-12-31,1.0
909129609881359,raw/mapillary/budapest/images/909129609881359.jpg,47.471828,19.010093,HU,,budapest,mapillary,2018-08-21,1.0
203726324679278,raw/mapillary/budapest/images/203726324679278.jpg,47.471208,19.010075,HU,,budapest,mapillary,,1.0
430749003219168,raw/mapillary/warsaw/images/430749003219168.jpg,52.101434,20.932238,PL,,warsaw,mapillary,2024-06-05,1.0
1049248712269026,raw/mapillary/warsaw/images/1049248712269026.jpg,52.109877,21.018425,PL,,warsaw,mapillary,2018-09-13,1.0
3762367913872885,raw/mapillary/budapest/images/3762367913872885.jpg,47.496788,18.990371,HU,,budapest,mapillary,2020-11-05,1.0
1656022528120564,raw/mapillary/budapest/images/1656022528120564.jpg,47.496836,18.990209,HU,,budapest,mapillary,2020-11-17,1.0
3853400994708377,raw/mapillary/budapest/images/3853400994708377.jpg,47.471732,19.010179,HU,,budapest,mapillary,2018-08-23,1.0
